,True,Pred
217,C ^ { \beta },2 ^ { 1 } = 2
218,B B ^ { - 1 },5 . 7 5
219,- \sin \theta,\sin \theta = \frac { 1 } { 2 }
220,"E / [ E , E ]",\sqrt { 1 2 } [ 4 ]
221,\cos 2 \alpha,2 0 . 4 2
222,"X , X _ { t }",x \leq x \leq y
223,Y _ { t + 1 },y \neq x
224,V V ^ { - 1 },V = a \cdot b \cdot c
225,q _ { i } + a,2 . 7 b
226,8 \sqrt { 5 },2 5 . 1
227,"\alpha , \beta","a _ { 1 } , a _ { 2 }"
228,\sin ( a + b ),\sin ( 2 x )
229,\sum a _ { n },z \geq a
230,\cos ( \beta ),\cos ( 2 )
231,\int x + 5 d x,\int x ^ { - 1 } d x
232,C ^ { \alpha },c _ { 1 } ^ { - 2 }
233,\sum b _ { n },e _ { i \pi } ^ { 2 }
234,\log ( 1 + x ),4 \times 1 = 4 7
235,\log _ { e } x,\cos ^ { \infty } \pi
236,\sum F _ { y },\sum \limits _ { L } L _ { j }
237,\sum Y _ { i },z \geq i
238,\log _ { a } x,\log _ { 2 } 8 = 3
239,1 5 \div 5 = 3,1 - 3 = 5 7
240,"a , \ldots , f",a = b + i
241,\log _ { u } N,1 0 ! \cdot n = 4
242,\log _ { u } g,\log _ { 2 } 8 = 1
243,\sum F _ { x },I \geq \sqrt { L }
244,\sin ( \beta ),2 0 . 1 = 2
245,\mu \pm \sigma,v = v _ { 0 }
246,\int \sin x d x,\int x ^ { - 1 } d x
247,\pi d = 2 \pi r,"x _ { 1 } , x _ { 2 } = x _ { 3 }"
248,f ( t ) g ( t ),s ( t ) = 2 ( t )
249,q _ { t } = 2 q,"2 = 9 , 7 1"
250,\pi _ { t + 1 },\pi _ { 1 } + \{ _ { 2 }
251,\pm \sqrt { 6 },- [ 6 ]
252,\pm \sqrt { x },\pm \sqrt { - p }
253,\sqrt { 1 1 3 },\sqrt { 1 + 1 } = 2
254,2 \leq A \leq 4,2 \geq 4 7
255,x \rightarrow 0,x \rightarrow 0
256,a b \sin \alpha,b = c \sin B
257,q - \sqrt { 2 },2 V + 2
258,\Delta ^ { k x },1 \geq 1
259,\alpha ^ { - 1 },x ^ { - 1 }
260,z - w \neq w - z,x + y = 1 6
261,c T ^ { \prime },e ^ { T } \pi
262,M = E - e \sin E,x = b + i \sqrt { 1 }
263,1 . 6 9 4 6 9 6 1,1 6 . 7 9 1 \geq 1 7
264,z ^ { 5 } + z = z,b = c _ { 2 } + m _ { 2 }
265,\frac { p } { t },\frac { p } { - f }
266,n ( - 1 ) ^ { n },a ( - 1 ) ^ { - n }
267,\sqrt [ x ] { b },\sqrt { b ^ { 2 } }
268,\log v = b \log 2,\log _ { 2 } 8 = \log _ { 3 }
269,A + A + B + B + C,1 + 1 6 + 1 4 7
270,1 \pm \sqrt { 2 },1 + 1 = 2 7
271,X _ { n } ^ { 2 },x _ { 2 } = x
272,z \rightarrow - z,z _ { 1 } = z _ { 2 }
273,\frac { a } { b },a _ { 1 } ^ { \infty }
274,- 2 \leq x \leq 2,2 x = 1 2 x
275,A + B + B = A + B,1 + 3 4 = 5 6 7
276,"( 2 , 2 , 2 , 0 )",( 2 x - 1 ) ^ { 2 }
277,\frac { p } { q },\frac { p } { q }
278,x ^ { 2 } + x + 1,2 . 7 7 1 \neq 1
279,N + 2 3 3 = 2 3 6,1 2 3 4 - 5 6 7
280,k [ a ^ { - 1 } ],\sqrt { x } = 1 0 ^ { ( \log x )
281,0 . 9 - 0 . 9 = 0,y = a \cdot b \cdot c
282,\pi e \sqrt { x },\pi _ { 1 } + \sqrt { 2 }
283,n ^ { 3 } - n + 3,n _ { 1 } = n
284,F _ { 0 } ^ { 1 },7 . 7
285,\sin x - x \cos x,3 0 \times 2 9 x ^ { 2 8 } \leq 5
286,2 9 9 7 9 2 4 5 8,2 5 \times 1 9 7 \leq 1 2 5
287,[ [ S ] ] = [ S ],[ b ^ { x } \{ ( \frac { a } { b } ) ^ { x } + 1 \} ]
288,2 0 x - 8 y = 2 0,2 \gamma = 2 \alpha - 1
289,z ^ { 3 } + z = z,z = 1 + 2 \sqrt { x }
290,z ^ { d } + z = z,x _ { 1 } = \frac { 1 } { 2 } + 5
291,n ^ { 2 } + n - n,x ^ { 2 } + y ^ { 2 } = 0
292,1 = 1 ( 1 ) ( 1 ),1 + 1 0 = 2 7
293,t ^ { 2 } + t + x,3 a + 5 b = 1
294,\frac { 3 } { 8 },\frac { 3 } { 4 }
295,\frac { 1 } { 9 },y _ { p }
296,\beta _ { j + 1 },G _ { h } = \beta
297,\int 3 \sin x d x,\int ( 2 ^ { x } - 3 e ^ { x } ) d x
298,g ( y ) - g ( x ),\sin ( \pi - y )
299,\int x \sin x d x,\int d ^ { 1 } x \sqrt { g } x x
300,\frac { 1 } { 8 },\frac { 1 } { 2 } l
301,\beta _ { n + 1 },p _ { 1 } + r _ { 2 }
302,\frac { 1 } { 9 },\frac { 1 } { 1 5 }
303,R _ { 0 } ^ { 0 },7 . 9
304,\frac { X } { V },\frac { x } { u }
305,F ( b ) - F ( a ),1 0 + 2 = 2 0
306,f _ { a } ^ { 7 },7 . 7
307,\frac { 4 } { 3 },z _ { 1 } ^ { 2 } }
308,\theta + e \alpha,\theta + 1 = 4
309,\sum f _ { x } = 0,\sum \limits _ { i } p _ { i } = 0
310,4 \times 4 + 4 - 4,1 7 4 \times 1 6 = 7
311,\sum F _ { z } = 0,\sum F _ { V }
312,\pm \theta _ { 0 },1 + 2 = 3
313,4 \times 4 + 4 + 4,| y _ { 1 } + \ldots y _ { 2 } + y _ { 3 }
314,t ^ { \prime } = t,1 = 1 ^ { - 1 } + 1
315,\tan \alpha _ { i },A = a \cdot b \cdot c
316,\sin ^ { 2 } \theta,\sin ^ { 2 } \theta _ { 1 }
317,g ^ { 2 } = g g = e,q = a \cdot b \cdot c
318,b ^ { 3 } - 3 / 2 b,3 . 7 \geq b
319,\frac { \pi } { 3 },\frac { 1 } { 2 } \pi
320,( d - 1 ) ( d + 1 ),1 + 1 = 2 + 1
321,z _ { 1 } z _ { 2 },z \geq \sqrt { 2 }
322,\sqrt { x ^ { 5 } },\sqrt { 1 - x }
323,\tan \gamma _ { i },v = v _ { 0 } t - g t ^ { 2 }
324,P _ { 1 } P _ { 3 },7 . 7 3
325,3 . 0 0 0 0 0 0 0 3,2 \log ( n ) = 1 0
326,6 1 \leq x \leq 6 9,b = c \sin B = c \cos A
327,\phi ( \phi ( n ) ),"\phi ( x , y ) = 1"
328,\frac { \pi } { 8 },\frac { 1 } { 2 } \pi
329,0 < x < \sqrt { 2 },x = r \cos \theta
330,3 . 0 0 0 0 0 0 0 1,x = r \cos \theta
331,x + 2 + \sqrt { 3 },a + b + c + d + e
332,0 \leq x \leq 2 \Pi,2 \times 1 = 4 5
333,\sqrt { C _ { n } },\sqrt { i } ^ { 2 }
334,( z + 1 ) ( z + 2 ),( 1 2 - x ) ^ { 2 } \geq 1
335,\frac { m } { m m },\frac { m } { m }
336,4 x = x + x + x + x,x _ { 1 } + x _ { 2 } = x _ { 3 }
337,S u p E \leq S u p F,"x _ { 1 } , x _ { 2 } , y _ { 3 }"
338,\forall \gamma \in X,\forall \alpha \in X
339,\sum \limits _ { k } j [ k ],\sum \limits _ { k = 1 } ^ { n } k _ { k }
340,r \rightarrow \infty,x \rightarrow \infty
341,E ( t ) \leq E ( 0 ),2 \log ( x ) = 4
342,t \rightarrow \infty,e = e ^ { - 1 }
343,n \rightarrow \infty,a = b \cos C
344,\theta \rightarrow 0,\theta \rightarrow \infty
345,y ^ { \prime } ( x ),5 . 7 5
346,\pm \sqrt [ x ] { b },1 + 2 = 5
347,- j = - \sqrt { - 1 },y = x + i
348,"\{ 7 , 7 \} = \{ 7 \}",3 + 5 = 1 7 3
349,"( - \infty , \infty )",( a ) ^ { - 1 } - b
350,- 1 0 0 1 y = - 9 9 9,- b j _ { 2 1 } = b j _ { 1 }
351,| x | | y | = | x y |,| a + b | \leq | a | + | b |
352,| x | | y | = | x y |,\log 5 + \log 4 x = 2
353,\exists y \exists x F,\log 5 + \log 4
354,3 N - 3 - 2 = 3 N - 5,2 \log ( x - 3 ) = \log ( 5 - x )
355,1 . 3 7 9 1 9 4 1 7 1,1 3 6 \div 1 7 3 \leq 1 7
356,n _ { N } = N _ { N },a _ { n } = a _ { 1 } \cdot q ^ { n - 1 }
357,1 + 1 + 1 + 1 + 1 = 5,1 + 1 1 1 + 1 = 2 7
358,\frac { a + b } { 2 },\frac { a } { b } + a
359,( e ^ { 8 } - 9 ) / 9,( a b ) ^ { - 1 } = a b
360,1 = \frac { Y } { Y },1 = 1 ^ { 2 } x
361,w _ { 1 } + w _ { 2 },u _ { 1 } + u _ { 2 } = u
362,[ a ] [ b ] = [ a b ],[ b ^ { x } \{ ( \frac { a } { b } ) ^ { x } + 1 \} ]
363,\int 2 x ^ { - 2 } d x,\int e ^ { - z ^ { 2 } } d z
364,"3 , 4 , 5 , 6 , \ldots","x _ { 1 } , x _ { 2 } , \ldots , x _ { n }"
365,\frac { \sin z } { z },\sin \frac { \pi } { 4 }
366,\sum \limits _ { i } k _ { i },\sum \limits _ { i } r _ { i } = 0
367,\int - \cos \phi d \phi,\int 2 . 7 d P
368,k = 1 0 0 0 0 0 0 0 0 0,1 0 0 - 1 4 0 = 2 5 0 5
369,1 1 1 0 0 0 1 1 _ { 2 },1 0 9 + 1 6 9 \leq 1
370,e _ { 5 } - 5 e _ { 4 },b _ { 1 } = a _ { 2 }
371,\beta _ { 0 } = 1 0 0 0,2 0 = 4 2
372,( a + b ) u = a u + b v,\log 5 + \log 4 x = 2
373,- P _ { 1 } / P _ { 2 },2 ^ { - 1 } - 1 = 2
374,( a - 2 x ) ( a + 2 x ),\cos ( 2 x ) = 5
375,z y + 2 z y + 2 z + 2 y,x _ { 1 } + x _ { 2 } = x _ { 3 }
376,x ^ { 3 } + 8 y ^ { 3 },x ^ { 3 } + y ^ { 5 }
377,e _ { 2 } - 2 e _ { 1 },e = 2 ^ { - 1 } - e ^ { - 2 }
378,L _ { t } = L + L = 2 L,1 + 1 = 2 + 1 5
379,4 - 4 + 4 - \sqrt { 4 },1 + 1 6 = \sqrt { 1 2 }
380,\sin ( - B ) = - \sin B,x ( t ) = a x _ { b }
381,C _ { t } = C + C = 2 C,2 = 4 5 \times 2 6
382,4 4 - \frac { 4 } { 4 },\log 5 + \log 4
383,4 + 4 - 4 + \sqrt { 4 },1 + 1 1 4 7 = 2 7 3
384,c _ { x } c _ { x + 1 },5 < 2 x + 1
385,\int \sin ^ { 2 } x d x,2 x + 3 \sqrt { 1 }
386,t _ { 0 } \leq t \leq b,a + b = b + a
387,( c + i d ) ( c - i d ),( 1 - x ) ^ { 2 } \geq 1 + r x
388,a ( b + k ) = a b + a k,\log 5 + \log 4 x = 2
389,e ^ { x } + 1 8 x + 1 2,x _ { 1 } + x _ { 2 } = x _ { 3 }
390,3 x ^ { 3 } e ^ { 3 x },x _ { 1 } \times x _ { 2 } = x _ { 3 }
391,\frac { 1 9 9 } { 1 1 },\frac { 1 } { q } \pi r ^ { 2 } h
392,\frac { a c + b } { c },\frac { a } { b } \pi a
393,\frac { \pi } { \alpha },\frac { T _ { 1 } } { u _ { 2 } }
394,\sum a _ { j } x _ { j },\sum d _ { i } x _ { i }
395,4 + 4 + \frac { 4 } { 4 },1 + 1 = 2 + 1
396,\sqrt { 2 } + \sqrt { 8 },\sqrt { z } = 2 ^ { - n }
397,x ^ { 8 } + x ^ { 4 } + 1,x ^ { 2 } + y ^ { 2 } = ( x + 1 )
398,0 + 0 + 0 + 0 + 0 + 0 = 0,( 1 + 0 ) \times ( 1 + 0 ) = 0 . 0 2
399,w = q _ { H } - q _ { C },y = a \cdot b \cdot c
400,\frac { 4 + 4 } { 4 + 4 },\frac { 1 + 2 \pi } { q }
401,"1 , 0 0 0 , 0 0 0 , 0 0 0",1 0 0 + 1 4 0 = 2 5 9
402,v _ { v } = v \sin \theta,b = c \sin B = c
403,\frac { n _ { A } } { n },\frac { r } { u }
404,a = - 2 x y - 2 y ^ { 2 },v = v _ { 0 } t - g t ^ { 2 }
405,\sqrt { a } + \sqrt { b },\sqrt { 1 - y } = \sqrt { x }
406,x ( t ) = x _ { 0 } ( t ),x ( t ) = x ( 1 - t )
407,- \frac { 1 5 \pi } { 8 },1 0 ^ { - 1 7 }
408,- \frac { 1 1 \pi } { 8 },\frac { 1 } { 2 } \pi r ^ { 2 } h
409,\sqrt [ 3 ] { x ^ { 2 } },F _ { 2 } = r _ { 2 }
410,\frac { 4 + 4 + 4 } { 4 },\frac { 1 } { 4 } x + \frac { 1 } { 4 }
411,\sum \alpha = 3 p = - 2 1,5 0 ! \cdot n = 4 8 !
412,( 6 ) ( 6 ) ( 6 ) = 2 1 6,( 2 6 ) \times 1 6 5
413,\cos ( z ) + i \sin ( z ),\log 5 + \log 4 x = 2
414,"( 4 / 3 , 2 / 3 , 4 / 3 )",( 1 6 - x ) ( 1 + x )
415,2 x ^ { 2 } + 8 x + 8 - 6,x _ { 1 } + x _ { 2 } = x _ { 3 }
416,g ( b ) - g ( a ) = b - a,\log 5 + \log 4 x = 2
417,E _ { 1 } < E < E _ { 2 },1 2 5 \div 1 7 3
418,\frac { 2 A B } { A + B },\frac { 2 7 } { 9 6 }
419,f ( 5 ) = 2 5 = f ( - 5 ),\log 5 + \log 4 x = 2
420,- | y | \leq y \leq | y |,v = v _ { 0 } t - g t ^ { 2 }
421,a + ( - b ) = ( - b ) + a,1 6 \pm 1 7 2 \div 1 3 6
422,\frac { 2 5 2 - 2 } { 5 },\frac { 2 } { b - 1 } - \sqrt { 3 } }
423,- | y | \leq y \leq | y |,\log 5 + \log 4 x = 2
424,A A ^ { T } = A ^ { T } A,V = a \cdot b \cdot c
425,\sqrt { 4 x ^ { 5 } + x },\sqrt { x - y - z }
426,| y _ { 2 } - y _ { 1 } |,| x - y | \leq | x |
427,x _ { L L } \leq x _ { L },1 + 1 = 2 ^ { 2 }
428,\log x + \log y = \log x y,x ^ { \prime } = x + y + y \sin \theta
429,\sin 2 a = 2 \sin a \cos a,x _ { 1 } + x _ { 2 } = x _ { 3 } + \ldots
430,e ^ { - t } \cos 2 ^ { t },e ^ { - x } + e ^ { - x }
431,\frac { \sin ( k ) } { k },\frac { 2 } { 3 } \pi r ^ { 2 } h
432,a _ { 0 } \ldots a _ { n },a _ { 1 } \ldots a _ { n } = a
433,\sum \limits _ { r = 1 } ^ { n } r,\sum \limits _ { i } p _ { i } = 1
434,\log a + \log b = \log a b,\log 5 + \log 4 x = 2
435,b ^ { \log _ { b } X } = X,\log _ { 2 } 8 = 1
436,\log _ { b } b ^ { x } = X,\log _ { 2 } 8 = 1
437,\int - 9 e ^ { - 3 x } d x,\int e ^ { - z ^ { 2 } } d z = e r
438,x = \sum \limits _ { i } x _ { i },x _ { 1 } = \sum \limits _ { i } x _ { j }
439,| a b | = | a | \cdot | b |,| a - b | \leq | a | + | b |
440,\sqrt { a } \sqrt { a } = a,\sqrt { x } = 1 0 ^ { ( \log x )
441,a x - b y = 5 t + b y - b y,\log 5 + \log 4 x = 2
442,\sqrt { 9 } + \sqrt { 1 6 },\sqrt { b ^ { 2 } } - a c }
443,x ^ { 2 } + 5 / 6 x + 1 / 6,x _ { 1 } + x _ { 2 } = x _ { 3 }
444,\sqrt { 2 } \sqrt { 2 } = 2,5 0 ! \cdot n = 4
445,\sqrt { 7 } + 2 \sqrt { 7 },\sqrt { 1 + 2 \sqrt { 5 } }
446,\int \sin 2 \theta d \theta,\int \cos t d t
447,- \infty \leq x \leq \infty,2 0 \times 2 9 x = 1
448,\sqrt { 7 } + \sqrt { 2 8 },\sqrt { x ^ { 2 } } = | x |
449,\cos \alpha + i \sin \alpha,\cos x + 3 y = 2 x
450,x + \pi y + 6 \pi z = 3 \pi,x _ { 1 } + x _ { 2 } = x _ { 3 }
451,3 x + 1 = A ( x + 1 ) + B x,3 0 \times 2 9 x ^ { 2 8 } \leq 5
452,\sin ( - 4 5 ) = - \sin 4 5,x _ { 1 } - x _ { 2 } + y _ { 1 } - y _ { 2 } + z _ { 1 }
453,9 2 . 0 8 5 5 3 6 9 2 \ldots,2 \log ( x - 3 ) = \log ( 5 - x )
454,| x + y | \leq | x | + | y |,"k _ { 1 } , \ldots , k _ { k } < k"
455,\Delta x \Delta k \geq 1 / 2,1 2 7 \times 1 5 6
456,- 2 x + \sin ( 2 x + 2 ) - 2,x _ { 1 } + x _ { 2 } = x _ { 3 }
457,x + ( - x ) \geq 0 + ( - x ),x _ { 1 } + x _ { 2 } = x _ { 3 }
458,\sin ( \theta ) = \sin \theta,2 \log ( x - 3 ) = \log ( 5 - x )
459,q _ { = } q _ { 1 } q _ { 2 },2 \cdot 1 = 2 \cdot 1
460,\infty \times \infty = \infty,x = r \cos \theta
461,\frac { d } { d x } a ^ { x },e ^ { \alpha t } \sin \theta
462,1 \sqrt { 7 } + 2 \sqrt { 7 },1 7 9 \div 1 5 5
463,\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt { x } = 1 0 ^ { ( \log x ) / 2 }
464,\sqrt { - n } = i \sqrt { n },5 0 ! \cdot n = 4 8 !
465,\frac { 1 5 ! } { 1 0 ! 5 ! },\frac { 1 } { 2 } \pi r ^ { 2 } h
466,\frac { 8 9 9 3 } { 7 8 7 3 },\frac { a } { b } \pi a b c b }
467,q _ { e q } = 1 - p _ { e q },\log 5 + \log 4 x = 2
468,f ( a ) f ( b ) = f ( a + b ),f ( x ) = ( 1 + x ) = 0
469,"v _ { \pm 1 , \pm 2 , \pm 3 }",v = v _ { 0 } t - g t ^ { 2 }
470,\int d _ { X } = \int g t d t,\int ( 2 ^ { x } - 3 e ^ { x } ) d x
471,1 0 ^ { \frac { 1 } { 1 0 } },1 0 ^ { - 1 6 }
472,- P ( V _ { 2 } - V _ { 1 } ),a = b + c + d
473,f ( f ( x ) ) = g ( g ( x ) ),( 1 + x ) ^ { r } \geq 1 + r x
474,\frac { - \infty } { \infty },\frac { - 1 } { - \infty } = \infty
475,\sqrt { 1 7 } \div \sqrt { 5 },\sqrt { 1 - y } = \sqrt { x }
476,"y ^ { 2 } , \sqrt { y } \cos y",\log 5 + \log 4 x
477,x _ { L L L } \leq x _ { L L },1 2 4 \div 1 3
478,g _ { \theta } = g \sin \theta,y = a \cdot b \cdot c
479,\sqrt { 9 } \times \sqrt { 5 },\sqrt { x } = 1 0 ^ { ( \log x ) / 2 }
480,\sum \limits _ { i = 1 } ^ { n + 1 } i,\frac { 1 } { 4 } \pi r ^ { 2 } h
481,\pi \int \limits _ { 0 } ^ { 1 } x d x,y = x ^ { 4 } - 1
482,"F _ { 1 } , \ldots , F _ { k }",F _ { n } = F _ { n - 1 } + F _ { n - 2 }
483,\frac { 1 } { \sqrt { k + 1 } },\frac { 1 } { \sqrt { 1 } }
484,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,1 2 3 4 + 5 6 7 8 > 9 0
485,\alpha + \beta = \beta + \alpha,1 7 5 \div 1 7 5
486,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,x _ { 1 } + x _ { 2 } = x _ { 3 }
487,"\sigma _ { a } , \sigma _ { m }",0 . 7 8
488,\sum p _ { i } = \sum p _ { f },5 0 ! \cdot n = 4 5
489,"\sigma _ { a } , \sigma _ { m }",0 . 7 8
490,S S E + S S A B + S S B + S S A,1 2 3 + 1 4 7 \leq 1 3 6
491,\frac { 1 } { 1 - z ^ { - 1 } },\frac { 1 } { 1 - 1 } = 1
492,\frac { 9 } { 9 + \sqrt { 9 } },\frac { 1 } { 2 } \pi r ^ { 2 } h
493,\frac { 1 } { 4 \pi E _ { 0 } },\frac { 1 } { x } = 1 . x
494,z = \cos \theta + j \sin \theta,x ^ { i + 2 j \times k ^ { 3 } - 2 \frac { j } { i } }
495,\frac { 1 1 } { 3 } \sqrt { 3 },v _ { 1 } = v _ { 2 }
