,True,Pred
225,q _ { i } + a,q _ { i + a }
226,8 \sqrt { 5 },8 \sqrt { 5 }
227,"\alpha , \beta","\alpha , \beta"
228,\sin ( a + b ),\sin ( a + b )
229,\sum a _ { n },\sum \Delta _ { n }
230,\cos ( \beta ),\cos ( \beta )
231,\int x + 5 d x,\int x + s d x
232,C ^ { \alpha },c ^ { \alpha }
233,\sum b _ { n },\sum b _ { n }
234,\log ( 1 + x ),\log ( 1 + x )
235,\log _ { e } x,\log _ { e } x
236,\sum F _ { y },\sum F _ { y }
237,\sum Y _ { i },\sum Y _ { i }
238,\log _ { a } x,\log x
239,1 5 \div 5 = 3,1 5 \div 5 = 3
240,"a , \ldots , f","a _ { 1 } , \ldots f"
241,\log _ { u } N,\log _ { u } N
242,\log _ { u } g,\log u \}
243,\sum F _ { x },\sum F _ { x }
244,\sin ( \beta ),\sin ( \beta )
245,\mu \pm \sigma,\mu \neq 6
246,\int \sin x d x,\int \sin \alpha \sigma
247,\pi d = 2 \pi r,x _ { d } = 2 \pi r
248,f ( t ) g ( t ),f ( t ) g ( t ]
249,q _ { t } = 2 q,9 t = 2 q
250,\pi _ { t + 1 },\pi _ { 6 } + 1
251,\pm \sqrt { 6 },\pm \sqrt { 6 }
252,\pm \sqrt { x },\pm \sqrt { x }
253,\sqrt { 1 1 3 },\sqrt { 1 1 3 }
254,2 \leq A \leq 4,2 \leq A \sum 4
255,x \rightarrow 0,x \rightarrow 0
256,a b \sin \alpha,a _ { b } \sin \alpha
257,q - \sqrt { 2 },V - \sqrt { 2 }
258,\Delta ^ { k x },\Delta k _ { x }
259,\alpha ^ { - 1 },\alpha ^ { - 1 }
260,z - w \neq w - z,z - w \neq w - z
261,c T ^ { \prime },c ] ^ { 1 }
262,M = E - e \sin E,M = E - e \sin f
263,1 . 6 9 4 6 9 6 1,1 . 6 9 4 6 9 6 1
264,z ^ { 5 } + z = z,z ^ { 5 } + z = z
265,\frac { p } { t },\frac { P } { t }
266,n ( - 1 ) ^ { n },n ( - 1 ) ^ { n }
267,\sqrt [ x ] { b },\sqrt [ x ] { b }
268,\log v = b \log 2,\log 0 = b \log 2
269,A + A + B + B + C,A + A + \beta + B + C
270,1 \pm \sqrt { 2 },1 \pm \sqrt { 2 }
271,X _ { n } ^ { 2 },x ^ { n }
272,z \rightarrow - z,I \rightarrow - 1
273,\frac { a } { b },\frac { a } { b }
274,- 2 \leq x \leq 2,- 2 \leq 4 = 2
275,A + B + B = A + B,A + B + B = A + B
276,"( 2 , 2 , 2 , 0 )","( 2 , 2 . 2 , 0 )"
277,\frac { p } { q },\frac { P } { q }
278,x ^ { 2 } + x + 1,x ^ { 2 } + x + 1
279,N + 2 3 3 = 2 3 6,N + 2 3 = 2 3 6
280,k [ a ^ { - 1 } ],k [ ^ { a - 1 ] }
281,0 . 9 - 0 . 9 = 0,0 . 9 - 0 . 9 = 0
282,\pi e \sqrt { x },\pi e \sqrt { x }
283,n ^ { 3 } - n + 3,n ^ { 3 } - n + 3
284,F _ { 0 } ^ { 1 },F _ { 0 } ^ { 1 }
285,\sin x - x \cos x,\sin x - x \cos x
286,2 9 9 7 9 2 4 5 8,2 9 9 7 9 2 4 5 8
287,[ [ S ] ] = [ S ],[ L \sigma ] = [ s ]
288,2 0 x - 8 y = 2 0,2 0 \times - 8 y \div 2 0
289,z ^ { 3 } + z = z,z ^ { 3 } + z = z
290,z ^ { d } + z = z,z ^ { \alpha } + z = z
291,n ^ { 2 } + n - n,p ^ { 2 } \neq n - n
292,1 = 1 ( 1 ) ( 1 ),1 = 1 ( 1 ) < 1 )
293,t ^ { 2 } + t + x,t ^ { 2 } + t + x
294,\frac { 3 } { 8 },\frac { 3 } { 8 }
295,\frac { 1 } { 9 },- q }
296,\beta _ { j + 1 },\beta _ { j + 1 }
297,\int 3 \sin x d x,\int 3 \sin x d x
298,g ( y ) - g ( x ),g ( \pi ) - g ( x )
299,\int x \sin x d x,\int x \sin x d x
300,\frac { 1 } { 8 },\frac { 1 } { 8 }
301,\beta _ { n + 1 },\beta _ { n } + 1
302,\frac { 1 } { 9 },\frac { 1 } { 9 }
303,R _ { 0 } ^ { 0 },R _ { 0 }
304,\frac { X } { V },\frac { x } { V }
305,F ( b ) - F ( a ),F ( b ) - F ( a )
306,f _ { a } ^ { 7 },f ^ { a }
307,\frac { 4 } { 3 },\frac { 5 } { 3 }
308,\theta + e \alpha,\theta + e \alpha
309,\sum f _ { x } = 0,\sum f _ { x } = 0
310,4 \times 4 + 4 - 4,4 \times 4 + 4 - 4
311,\sum F _ { z } = 0,\sum F _ { 2 } = 0
312,\pm \theta _ { 0 },\pm \theta _ { 0 }
313,4 \times 4 + 4 + 4,4 \times 4 + 1 4 + 4
314,t ^ { \prime } = t,t ^ { \prime } = t
315,\tan \alpha _ { i },\tan \alpha _ { i }
316,\sin ^ { 2 } \theta,\sin ^ { 2 } \theta
317,g ^ { 2 } = g g = e,q ^ { 2 } = q q = c
318,b ^ { 3 } - 3 / 2 b,6 ^ { 3 } - 3 / 2 b
319,\frac { \pi } { 3 },\frac { \pi } { 3 }
320,( d - 1 ) ( d + 1 ),( d - 1 ) ( d + 1 )
321,z _ { 1 } z _ { 2 },\sum z _ { 2 }
322,\sqrt { x ^ { 5 } },\sqrt { x ^ { 5 } }
323,\tan \gamma _ { i },\tan \sqrt { i }
324,P _ { 1 } P _ { 3 },P _ { 1 } P _ { 3 }
325,3 . 0 0 0 0 0 0 0 3,3 0 0 0 . 0 0 \theta _ { 3 }
326,6 1 \leq x \leq 6 9,6 1 \leq x < 6 9
327,\phi ( \phi ( n ) ),\phi ( p ( n ) )
328,\frac { \pi } { 8 },\frac { \pi } { 8 }
329,0 < x < \sqrt { 2 },0 < x < \sqrt { 2 }
330,3 . 0 0 0 0 0 0 0 1,3 . \cos 0 . 0 0 0 1
331,x + 2 + \sqrt { 3 },x + 2 + \sqrt { 3 }
332,0 \leq x \leq 2 \Pi,0 \leq x _ { 6 } 2 \pi
333,\sqrt { C _ { n } },\sqrt { c _ { n } }
334,( z + 1 ) ( z + 2 ),( z + 1 ) ( z + 2 )
335,\frac { m } { m m },\frac { m } { m m }
336,4 x = x + x + x + x,4 \times = x + x + X + X
337,S u p E \leq S u p F,s _ { u _ { p } } E \leq s _ { v p } F
338,\forall \gamma \in X,\gamma \gamma _ { E } X
339,\sum \limits _ { k } j [ k ],\sum \limits _ { n } ^ { j } [ x ]
340,r \rightarrow \infty,\gamma \rightarrow \infty
341,E ( t ) \leq E ( 0 ),E ( x ) \leq E ( 0 )
342,t \rightarrow \infty,t \rightarrow \infty
343,n \rightarrow \infty,n \rightarrow \infty
344,\theta \rightarrow 0,\theta \rightarrow 0
345,y ^ { \prime } ( x ),\gamma ^ { ( 7 ) }
346,\pm \sqrt [ x ] { b },\pm \frac { x } { b }
347,- j = - \sqrt { - 1 },- j = - \sqrt { - 1 }
348,"\{ 7 , 7 \} = \{ 7 \}","\sum 7 , 7 \geq = \sum 7 ^ { 3 }"
349,"( - \infty , \infty )","( - a o , \infty )"
350,- 1 0 0 1 y = - 9 9 9,- 1 0 0 ! y = - 9 9 9
351,| x | | y | = | x y |,| x | | | y | = | x y |
352,| x | | y | = | x y |,| x | | y | = | x y |
353,\exists y \exists x F,\exists y \pm x F
354,3 N - 3 - 2 = 3 N - 5,3 N - 3 - 2 = 3 N - 5
355,1 . 3 7 9 1 9 4 1 7 1,1 . 3 7 9 / 9 4 \geq 1
356,n _ { N } = N _ { N },r _ { n } = N _ { N }
357,1 + 1 + 1 + 1 + 1 = 5,1 + 1 + 1 \pm 1 + | = 5
358,\frac { a + b } { 2 },\frac { a + b } { 2 }
359,( e ^ { 8 } - 9 ) / 9,( e ^ { 8 } - q ) / q
360,1 = \frac { Y } { Y },1 = \frac { Y } { y }
361,w _ { 1 } + w _ { 2 },"w , t w _ { 2 }"
362,[ a ] [ b ] = [ a b ],[ a ] [ b ] = [ a b ]
363,\int 2 x ^ { - 2 } d x,\int 2 x ^ { 2 } d x
364,"3 , 4 , 5 , 6 , \ldots","3 . 4 , 5 . 6 , 0 ."
365,\frac { \sin z } { z },\frac { \sin z } { z }
366,\sum \limits _ { i } k _ { i },\sum \limits _ { i = 0 } k ^ { i 0 }
367,\int - \cos \phi d \phi,\int - \infty s \phi d \phi
368,k = 1 0 0 0 0 0 0 0 0 0,k = 1 \cos 0 0 . 0 0 0 \infty
369,1 1 1 0 0 0 1 1 _ { 2 },1 1 1 0 0 1 1 2
370,e _ { 5 } - 5 e _ { 4 },e _ { 5 } - 5 e _ { 4 }
371,\beta _ { 0 } = 1 0 0 0,\beta _ { 0 } = 1 0 0 0
372,( a + b ) u = a u + b v,( a + b ) u = a _ { 4 } + b t
373,- P _ { 1 } / P _ { 2 },- P _ { 1 } / p _ { 2 }
374,( a - 2 x ) ( a + 2 x ),( a - 2 x ) ( a + 2 \times 6 )
375,z y + 2 z y + 2 z + 2 y,z _ { y } + z _ { 2 } y + 2 z + 2 y
376,x ^ { 3 } + 8 y ^ { 3 },x ^ { - 3 } + 8 y ^ { 3 }
377,e _ { 2 } - 2 e _ { 1 },e _ { 2 } - 2 e _ { q }
378,L _ { t } = L + L = 2 L,L _ { f } = L + L = 2 L
379,4 - 4 + 4 - \sqrt { 4 },4 - 4 + 4 - \sqrt { 4 }
380,\sin ( - B ) = - \sin B,\sin ( - B ) = - \sin B
381,C _ { t } = C + C = 2 C,G _ { t } = c + c = 2 c
382,4 4 - \frac { 4 } { 4 },4 ^ { 4 - \frac { 4 } { 5 } }
383,4 + 4 - 4 + \sqrt { 4 },4 + 4 - 4 + \sqrt { 4 }
384,c _ { x } c _ { x + 1 },C _ { X } C _ { x + 1 }
385,\int \sin ^ { 2 } x d x,"\int 5 , 1 ^ { 2 } x d x"
386,t _ { 0 } \leq t \leq b,t _ { 0 } \leq t < b
387,( c + i d ) ( c - i d ),( c + i d ) ( c - i d } )
388,a ( b + k ) = a b + a k,a ( b + b ) = a b + a b
389,e ^ { x } + 1 8 x + 1 2,e ^ { x } + 1 8 x + 1 2
390,3 x ^ { 3 } e ^ { 3 x },3 x ^ { 3 } e ^ { 7 x }
391,\frac { 1 9 9 } { 1 1 },\frac { 1 9 9 } { 1 1 }
392,\frac { a c + b } { c },\frac { a c + b } { c }
393,\frac { \pi } { \alpha },\frac { \pi } { \alpha }
394,\sum a _ { j } x _ { j },\sum \limits _ { \infty } x _ { j }
395,4 + 4 + \frac { 4 } { 4 },4 + 4 + \frac { 1 } { 4 }
396,\sqrt { 2 } + \sqrt { 8 },\sqrt { 2 } + \sqrt [ 8 }
397,x ^ { 8 } + x ^ { 4 } + 1,x ^ { 8 } + x ^ { 4 } + 1
398,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 \pm 0 + o + 0 = 0
399,w = q _ { H } - q _ { C },w ^ { \infty } = q _ { H } - q c
400,\frac { 4 + 4 } { 4 + 4 },\frac { 4 \pm 4 } { 4 + 4 }
401,"1 , 0 0 0 , 0 0 0 , 0 0 0","1 , 0 0 0 , 0 . 0 , \infty"
402,v _ { v } = v \sin \theta,v _ { v } = v \sin \theta
403,\frac { n _ { A } } { n },\frac { n ^ { A } } { n }
404,a = - 2 x y - 2 y ^ { 2 },a = - 2 x y - 2 y ^ { 2 }
405,\sqrt { a } + \sqrt { b },T _ { a } + \sqrt { b }
406,x ( t ) = x _ { 0 } ( t ),x ( t ) = x _ { 0 }( t )
407,- \frac { 1 5 \pi } { 8 },- \frac { 1 5 \pi } { 8 }
408,- \frac { 1 1 \pi } { 8 },- \frac { 1 1 5 2 } { 8 }
409,\sqrt [ 3 ] { x ^ { 2 } },\sqrt { x ^ { 2 } }
410,\frac { 4 + 4 + 4 } { 4 },\frac { 1 + 4 + 4 } { 4 }
411,\sum \alpha = 3 p = - 2 1,\sum \alpha = 3 p = - 2 !
412,( 6 ) ( 6 ) ( 6 ) = 2 1 6,( 6 ) ( 6 ) \cdot 6 ) = 2 1 6
413,\cos ( z ) + i \sin ( z ),\cos ( z ) + i ^ { \sin ( z } )
414,"( 4 / 3 , 2 / 3 , 4 / 3 )","( 4 ! 3 , 2 / 3 , 4 / 3 )"
415,2 x ^ { 2 } + 8 x + 8 - 6,2 x ^ { 2 } + 8 x + 8 - 6
416,g ( b ) - g ( a ) = b - a,f ( \theta ) - g ( a ) = b - a
417,E _ { 1 } < E < E _ { 2 },E _ { 1 } < E < E _ { R }
418,\frac { 2 A B } { A + B },\frac { 2 A B } { A + B }
419,f ( 5 ) = 2 5 = f ( - 5 ),f ( 5 ) = 2 ) = f ( - 5 )
420,- | y | \leq y \leq | y |,- | y | \leq y \leel { y } / y )
421,a + ( - b ) = ( - b ) + a,\alpha + ( - b ) = ( \cdot b ) + a
422,\frac { 2 5 2 - 2 } { 5 },\frac { 2 5 2 - 2 } { 5 }
423,- | y | \leq y \leq | y |,- | y ) \leq y \leta | y |
424,A A ^ { T } = A ^ { T } A,A A ^ { T } = a ^ { \pi } A
425,\sqrt { 4 x ^ { 5 } + x },\sqrt { 4 x ^ { 5 } + x }
426,| y _ { 2 } - y _ { 1 } |,| y z - y _ { 1 } |
427,x _ { L L } \leq x _ { L },x _ { l } \leq x _ { L }
428,\log x + \log y = \log x y,\log x + \log y = \log x y
429,\sin 2 a = 2 \sin a \cos a,j _ { n } 2 a = 2 \sin \alpha \cos \alpha
430,e ^ { - t } \cos 2 ^ { t },e ^ { - t } \cos 2 ^ { t }
431,\frac { \sin ( k ) } { k },\frac { \sin ( k ) } { k }
432,a _ { 0 } \ldots a _ { n },a _ { 0 } \ldots a _ { n }
433,\sum \limits _ { r = 1 } ^ { n } r,\sum \limits _ { n = 1 } ^ { N } r
434,\log a + \log b = \log a b,\log a + \log b = \log a b
435,b ^ { \log _ { b } X } = X,b ^ { \log b } x = X
436,\log _ { b } b ^ { x } = X,\log _ { b } b ^ { x } = X
437,\int - 9 e ^ { - 3 x } d x,\int - a c ^ { - 3 x } d x
438,x = \sum \limits _ { i } x _ { i },x = \sum \limits _ { i } x _ { j }
439,| a b | = | a | \cdot | b |,| a b | = | a | \cdot | b |
440,\sqrt { a } \sqrt { a } = a,\sqrt { a } \sqrt [ a } = a
441,a x - b y = 5 t + b y - b y,a x - b y = 5 t + b y - b z y
442,\sqrt { 9 } + \sqrt { 1 6 },\sqrt { q } + \sqrt [ 6 }
443,x ^ { 2 } + 5 / 6 x + 1 / 6,x ^ { 2 } + 5 / 6 x + 1 6
444,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt [ 2 \sqrt { 2 } = 2
445,\sqrt { 7 } + 2 \sqrt { 7 },\sqrt { 7 } + 2 1 \sqrt [ 7 }
446,\int \sin 2 \theta d \theta,\int \sin 2 \theta
447,- \infty \leq x \leq \infty,- \infty \leq x \sin \theta
448,\sqrt { 7 } + \sqrt { 2 8 },\sqrt [ 7 + \sqrt { 2 8 }
449,\cos \alpha + i \sin \alpha,\cos x + i ^ { \sin \alpha }
450,x + \pi y + 6 \pi z = 3 \pi,x + \pi y + 6 \pi z = 3 \pi
451,3 x + 1 = A ( x + 1 ) + B x,3 \times + 1 = A ( x + 1 ) + \beta X
452,\sin ( - 4 5 ) = - \sin 4 5,\sin ( - 4 5 ) = - \sin 4 5
453,9 2 . 0 8 5 5 3 6 9 2 \ldots,9 2 . 0 8 5 3 6 9 2 \ldots
454,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |
455,\Delta x \Delta k \geq 1 / 2,\Delta ^ { x } \Delta _ { k } ) / \gamma _ { 2 }
456,- 2 x + \sin ( 2 x + 2 ) - 2,- 2 \times + \sin ( 2 x + 2 ) - 2
457,x + ( - x ) \geq 0 + ( - x ),x + ( - x ) \geq \theta + C - \frac { \mu } { v } )
458,\sin ( \theta ) = \sin \theta,\sin \cos = \sin \theta
459,q _ { = } q _ { 1 } q _ { 2 },9 = 9 . 9 . 2
460,\infty \times \infty = \infty,x \times x = \infty
461,\frac { d } { d x } a ^ { x },\frac { d } { d x } d ^ { x }
462,1 \sqrt { 7 } + 2 \sqrt { 7 },1 \sqrt { 7 } + 2 \sqq 7
463,\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt [ 3 2 + \sqrt { 3 2 }
464,\sqrt { - n } = i \sqrt { n },F _ { n } = i \sqrt { m }
465,\frac { 1 5 ! } { 1 0 ! 5 ! },\frac { 1 5 ! } { r o ! \sum \limits _ { 1 }
466,\frac { 8 9 9 3 } { 7 8 7 3 },\frac { 8 9 9 5 } { 7 8 7 3 }
467,q _ { e q } = 1 - p _ { e q },9 e q = 1 - p e q
468,f ( a ) f ( b ) = f ( a + b ),f ( a ) f ( b ) = f ( a + b )
469,"v _ { \pm 1 , \pm 2 , \pm 3 }","v _ { 1 } + 1 , + 2 , + 3"
470,\int d _ { X } = \int g t d t,\int d x = \int g t d t
471,1 0 ^ { \frac { 1 } { 1 0 } },r _ { 0 } ^ { \frac { 1 } { v } }
472,- P ( V _ { 2 } - V _ { 1 } ),- p ( V _ { 2 } - v _ { 1 } )
473,f ( f ( x ) ) = g ( g ( x ) ),f ( f ( x ) ) = g ( \theta ( z ) )
474,\frac { - \infty } { \infty },\frac { - x } { \infty }
475,\sqrt { 1 7 } \div \sqrt { 5 },\sqrt { 1 7 } \cdot \frac { 1 } { 5 }
476,"y ^ { 2 } , \sqrt { y } \cos y",y ^ { 2 } \sqrt { y } \cos y
477,x _ { L L L } \leq x _ { L L },x _ { l _ { L } L _ { t } } \leq x _ { b } L L
478,g _ { \theta } = g \sin \theta,g _ { 0 } = g \sin \theta
479,\sqrt { 9 } \times \sqrt { 5 },\sqrt { \alpha } \times \sqrt [ 5 }
480,\sum \limits _ { i = 1 } ^ { n + 1 } i,\sum \limits _ { n + 1 } ^ { \infty } \frac { i = 1 } { i } }
481,\pi \int \limits _ { 0 } ^ { 1 } x d x,\times \int \limits _ { 0 } ^ { b } d x
482,"F _ { 1 } , \ldots , F _ { k }","F _ { 1 } , \ldots , F _ { k }"
483,\frac { 1 } { \sqrt { k + 1 } },\frac { 1 } { \sqrt { k + 1 } }
484,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,4 7 4 7 4 + 5 2 \neq 5 2 7 4 6
485,\alpha + \beta = \beta + \alpha,\alpha + \beta = \beta + \alpha
486,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5 x ^ { 2 } + 2 x + 3 x + 5 + 7
487,"\sigma _ { a } , \sigma _ { m }","\sigma , \theta _ { m }"
488,\sum p _ { i } = \sum p _ { f },\sum P _ { i } = \sum p _ { f }
489,"\sigma _ { a } , \sigma _ { m }","\sigma , \theta _ { m }"
490,S S E + S S A B + S S B + S S A,S s _ { E } + S S A B + S s B + s S A
491,\frac { 1 } { 1 - z ^ { - 1 } },\frac { 1 } { 1 - z ^ { - 1 } }
492,\frac { 9 } { 9 + \sqrt { 9 } },\frac { 9 } { 9 + \sqrt { q } }
493,\frac { 1 } { 4 \pi E _ { 0 } },\frac { 1 } { 4 \pi z _ { 0 } }
494,z = \cos \theta + j \sin \theta,z = \cos \theta + j \sin \phi
495,\frac { 1 1 } { 3 } \sqrt { 3 },- \frac { 1 } { 3 } \sqrt {3 }
496,\frac { a } { b + \sqrt { c } },\frac { a } { b + \sqrt { c }
497,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2 ( x + 2 ) ^ { 2 } - 4 + 1 )
498,4 ! + 4 ! - \frac { 4 ! } { 4 },4 . 1 + 4 ! - \frac { 4 } { \alpha }
499,\int \limits _ { 2 } ^ { b } f d \alpha,\int \limits _ { a } ^ { b } f d x
500,( \sqrt { 2 } x + 2 ) ( x + 3 ),( \sqrt { 2 } x + 2 ) ( x + 3 )
501,\int \limits _ { a } ^ { x } f ( x ) d x,\int \limits _ { a } ^ { b } f ( x ) d x
502,\int \sin ( x ) \sin ( 2 x ) d x,\int s _ { i n } ( x ) \sin ( 2 x ) d x
503,( \frac { \pi } { \sqrt { 2 } } ),( \frac { \pi } { \sqrt { 1 } } )
504,\tan ( - \theta ) = - \tan \theta,f _ { 2 n } ( - \theta ) = - t _ { \alpha v } \alpha
505,- \frac { 1 } { 6 x ^ { 6 } } + c,- \frac { 1 } { 6 x ^ { 6 } } + C
