Index,True,Pred
143,\beta = 1,p = s = 1
144,P _ { 1 },p _ { p }
145,s _ { 1 },s _ { 1 }
146,b _ { L },b _ { b }
147,1 2 \div 3,2 3 2 \times 1 = 3
148,X \leq 1 5,x \times x = 1
149,\mu \geq 0,1 0 . 1 4
150,\theta + c,\theta + \theta + \theta
151,m \times p,m X
152,G \times H,x \times x
153,\int I d t,\int \int \limits _ { 0 } ^ { \infty } d x
154,r \times n,X \times X
155,\int c d x,\int \int d d x
156,\int y d x,\int y d x d y
157,\cos \pi z,\cos \cos \theta
158,l u _ { 1 },u _ { 1 }
159,d ^ { - 7 },a ^ { - 4 } - b
160,g _ { a b },"a b , b , c"
161,f ( z ) = z,f ( z ) = ( x ) + ( z )
162,- f ( - x ),- - ( - x ) + ( y ) + ( y )
163,2 ^ { - 4 },2 ^ { 2 ^ { n } - 1 ^ { 2 } - 1
164,X _ { f g },"x _ { 1 } , x _ { 2 }"
165,r ^ { - k },^ { - \pi ^ { 4 } - 4 ^ { 3 }
166,p ( 1 - p ),( 1 - p ) = ( 1 - 1 ) ^ { 2 }
167,z = a + b j,a = + 2 + b = c + c
168,6 0 ^ { o },0 ^ { 6 } 6 ^ { 6 }
169,e ^ { - n },^ { n - 1 } ^ { n } - 2
170,e ^ { 2 x },e ^ { 2 ^ { 2 } x ^ { 2 } }
171,8 _ { 1 6 },"1 0 , 1 8 4"
172,- a + b + c,a + b + c + d + e
173,G _ { e q },\sin \theta _ { c }
174,w ^ { - 2 },2 2 - 2 = 0
175,2 . 9 9 9 9,2 2 2 9 9 . 2 9
176,8 0 ^ { o },0 ^ { 0 } ^ { 5 }
177,N _ { X Y },v _ { x }
178,0 . 0 8 7 8,0 0 0 0 0 0
179,H _ { c l },f _ { 4 }
180,x _ { B 5 },x _ { 5 } \times x
181,\beta ( F ),p ( p )
182,f ( n - 1 ),f ( f ( n ) ) = 1
183,R _ { r l },n \times 2
184,7 0 ^ { o },0 ^ { 0 } ^ { 1 0 }
185,y = y \prime,y = x = y
186,\beta \neq 0,\theta + \theta + \theta
187,y < y \prime,y y = r ^ { 2 }
188,\sqrt { 4 8 },\sqrt { 1 } \sqrt { 4 }
189,s = 2 5 8 5 7,s = 3 = 2 5 \times 5
190,"1 0 0 , 0 0 0",0 0 0 0 0 0 0
191,\sqrt { 1 5 },\sqrt { 1 5 } \sqrt { 2 }
192,e _ { P V T },e _ { e _ { f } f _ { 0 } }
193,\sqrt { 4 5 },\sqrt { \sqrt { 2 } }
194,9 \sqrt { 2 },\sqrt { 2 } \sqrt { 2 }
195,\sqrt { 7 5 },\sqrt { 5 } \sqrt { 5 }
196,\sqrt { 6 7 },\sqrt { 5 } \sqrt { 5 }
197,\sqrt { 5 0 },\sqrt { 5 0 } \sqrt { 5 }
198,\sin 6 \theta,\sin \theta \sin \theta
199,\sqrt { 9 8 },\sqrt { 9 9 } \sqrt { 9 }
200,B _ { m + 1 },5 + 5 + n
201,"x , y , z , t",x _ { 1 } - x _ { 3 } \times x _ { 3 } + 1
202,\sin \phi + c,\sin \theta + \sin \theta + \cos \theta
203,\sqrt { 5 0 },\sqrt { 5 0 } \sqrt { 5 }
204,- \sqrt { 3 },- \sqrt { 3 } - \sqrt { z }
205,\sqrt { - 4 },\sqrt { - 1 - 4 }
206,\sqrt { 9 1 },\sqrt { p } { q }
207,\sqrt { - 1 },\sqrt { 1 } \sqrt { - 1 }
208,x - \pi ( x ),x - x ^ { x }
209,- y - 5 ( 1 ),- y - y - z = ( x )
210,\sqrt { 3 8 },\sqrt { 3 } \sqrt { 3 }
211,b a g _ { 1 },"a _ { b } , d _ { 2 } , d _ { 4 }"
212,\cos 6 \theta,\cos ( \theta )
213,4 \sqrt { 3 },\sqrt { 2 } \sqrt { 4 }
214,3 \sqrt { 7 },\sqrt { 3 } \sqrt { 3 }
215,z ^ { d } + z,z ^ { 2 } + z ^ { z } + z ^ { 2 }
216,7 \sqrt { 2 },\sqrt { 2 } \sqrt { 2 }
217,C ^ { \beta },c ^ { c ^ { c } }
218,B B ^ { - 1 },3 ^ { 3 } - 1 9
219,- \sin \theta,- \sin \sin \theta - \sin \theta
220,"E / [ E , E ]",E E E E _ { k }
221,\cos 2 \alpha,\cos \cos \theta
222,"X , X _ { t }",x _ { 1 } \times x _ { 2 } \times x _ { 4 }
223,Y _ { t + 1 },y _ { 1 + k }
224,V V ^ { - 1 },v ^ { - 1 }
225,q _ { i } + a,a _ { i + 1 } + i _ { 2 } + i
226,8 \sqrt { 5 },\sqrt [ 5 ] { 5 }
227,"\alpha , \beta",r ^ { n } ( n )
228,\sin ( a + b ),\sin ( \sin \theta + \cos \theta + \cos \theta )
229,\sum a _ { n },\sum \sum \limits _ { n = 0 } ^ { \infty } f _ { n }
230,\cos ( \beta ),\cos ( \cos \theta )
231,\int x + 5 d x,\int x + d x + d x
232,C ^ { \alpha },^ { c ^ { c } }
233,\sum b _ { n },\sum \sum \limits _ { i = 1 } ^ { n }
234,\log ( 1 + x ),\log _ { 2 } ( \frac { 1 } { 2 } + \log _ { 4 } ) ^ { 2 }
235,\log _ { e } x,\log _ { 2 } \log _ { 2 } \frac { 1 } { 2 }
236,\sum F _ { y },\sum \sum \limits _ { k = 1 } ^ { \infty }
237,\sum Y _ { i },\sum \sum \limits _ { i = 1 } ^ { n }
238,\log _ { a } x,\log _ { 2 } \log _ { 2 } 8
239,1 5 \div 5 = 3,1 5 5 = 5 5 + 5 5
240,"a , \ldots , f",a _ { 1 } ^ { n } a _ { 1 }
241,\log _ { u } N,\log _ { 2 } \log _ { 4 } \frac { 1 } { 2 }
242,\log _ { u } g,\log _ { 2 } \log _ { 2 } 8
243,\sum F _ { x },[ x ] { x }
244,\sin ( \beta ),\sin ( \sin ( x ) )
245,\mu \pm \sigma,\int e ^ { - 1 } d x
246,\int \sin x d x,\int \int \limits _ { 0 } ^ { \infty } f ( x ) d x
247,\pi d = 2 \pi r,v = v _ { 0 } t = \frac { 1 } { \sqrt { 2 } }
248,f ( t ) g ( t ),f ( ( t ) + ( 1 ) + ( x ) )
249,q _ { t } = 2 q,p = 2 k + 2 k
250,\pi _ { t + 1 },\pi _ { 1 } + \frac { \pi } { 4 }
251,\pm \sqrt { 6 },\sqrt { 1 } { 4 }
252,\pm \sqrt { x },\sqrt { x + y } + \sqrt { z }
253,\sqrt { 1 1 3 },\sqrt { 1 1 + 1 }
254,2 \leq A \leq 4,2 4 5 + 5 4 7
255,x \rightarrow 0,x \times x
256,a b \sin \alpha,a b \cos B + c \cos C
257,q - \sqrt { 2 },\sqrt { 1 - 2 } - \sqrt { 2 }
258,\Delta ^ { k x },\sum x ^ { 2 }
259,\alpha ^ { - 1 },^ { x ^ { 2 } - 1 }
260,z - w \neq w - z,y = - 3 = - 3 \beta
261,c T ^ { \prime },\pi ^ { \pi } { 4 }
262,M = E - e \sin E,v = v = v _ { c } - c _ { 0 } + c _ { 0 } ^ { 2 }
263,1 . 6 9 4 6 9 6 1,1 6 6 6 \pm 1 6 6 . 6 ^ { 2 }
264,z ^ { 5 } + z = z,x ^ { 3 } + y ^ { 2 } + 1 = 0
265,\frac { p } { t },\frac { \frac { \pi } { 4 } } { 4 }
266,n ( - 1 ) ^ { n },( n - 1 ) ^ { n } ( n - 1 )
267,\sqrt [ x ] { b },\sqrt { b } \sqrt { b }
268,\log v = b \log 2,\log _ { 2 } = \log _ { 2 } ( \frac { 1 } { 2 } )
269,A + A + B + B + C,1 + 3 + ( 1 + 3 + 1 ) + ( n + 1 )
270,1 \pm \sqrt { 2 },1 + \sqrt { 1 + \sqrt { 2 } + \sqrt { 4 } }
271,X _ { n } ^ { 2 },x _ { n } ^ { x }
272,z \rightarrow - z,2 - 4 - 1 - 1
273,\frac { a } { b },\frac { a } { a } { b }
274,- 2 \leq x \leq 2,2 2 \times 2 \times 2 \times 1 9 = 0
275,A + B + B = A + B,4 + 5 + 1 7 8 + 2 7 = 0
276,"( 2 , 2 , 2 , 0 )",( 2 2 2 \times 2 \times 2 ^ { 2 } )
277,\frac { p } { q },\frac { p } { p }
278,x ^ { 2 } + x + 1,x ^ { 2 } + x ^ { 2 } + x + 1
279,N + 2 3 3 = 2 3 6,1 3 + 1 3 + 1 2 = 3 4 \times 1 2
280,k [ a ^ { - 1 } ],[ b ] ^ { x } - \frac { \sqrt { a } { b } }
281,0 . 9 - 0 . 9 = 0,a - 2 0 = 0 0 . 0
282,\pi e \sqrt { x },\sqrt [ x ] { 1 } { \sqrt { x } + 1 }
283,n ^ { 3 } - n + 3,n ^ { n + 1 } ^ { 3 } + n ^ { 2 } - 1
284,F _ { 0 } ^ { 1 },"F F ( a , b )"
285,\sin x - x \cos x,\sin x \sin x - \sin y - \sin ( x )
286,2 9 9 7 9 2 4 5 8,2 2 9 \times 2 9 \times 1 2 9 7 = 1 3
287,[ [ S ] ] = [ S ],[ [ b ] ^ { x } + \frac { 1 } { \sqrt { a } }
288,2 0 x - 8 y = 2 0,2 0 \times 2 \times 9 \times 9 = 0 ^ { 2 } - 3
289,z ^ { 3 } + z = z,z _ { 2 } + 1 ^ { 2 } + z ^ { 2 } + z _ { 2 } ^ { 2 }
290,z ^ { d } + z = z,z ^ { 2 } + y ^ { 2 } + z ^ { 2 } + z ^ { 2 } = z
291,n ^ { 2 } + n - n,n ^ { n + 1 } - 3 ^ { n } + 2 ^ { n }
292,1 = 1 ( 1 ) ( 1 ),1 1 = 1 0 ( 1 0 ) = 1 0
293,t ^ { 2 } + t + x,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } + z ^ { 2 }
294,\frac { 3 } { 8 },\frac { 3 } { 3 }
295,\frac { 1 } { 9 },\frac { 1 } { q } ^ { p }
296,\beta _ { j + 1 },s _ { i + 1 } + 3
297,\int 3 \sin x d x,\sin ( \sin \theta + \cos \theta )
298,g ( y ) - g ( x ),"g ( p , p ) = 1 - 2"
299,\int x \sin x d x,\int \int \limits _ { 0 } ^ { \infty } f ( x ) d x
300,\frac { 1 } { 8 },\frac { 1 } { 1 } { 3 }
301,\beta _ { n + 1 },1 + 1 + n _ { 1 }
302,\frac { 1 } { 9 },\frac { 1 } { 1 } { \frac { 1 } { 3 } }
303,R _ { 0 } ^ { 0 },0 ^ { n }
304,\frac { X } { V },\frac { x } { x }
305,F ( b ) - F ( a ),F ( \sqrt { a } ) = F ( a )
306,f _ { a } ^ { 7 },f ^ { f ^ { f } ( x ) }
307,\frac { 4 } { 3 },\frac { 5 } { 3 }
308,\theta + e \alpha,\theta + \theta + \frac { x } { y + z }
309,\sum f _ { x } = 0,\sum \limits _ { i = 0 } ^ { \infty } f _ { n } ( x )
310,4 \times 4 + 4 - 4,4 4 + 4 \times 1 4 \times 1 3
311,\sum F _ { z } = 0,\sum \limits _ { k = 1 } ^ { \infty } ( \frac { 1 } { n } )
312,\pm \theta _ { 0 },\theta + \frac { \theta } { \theta + 1 }
313,4 \times 4 + 4 + 4,4 + 4 + 1 4 + 3 4
314,t ^ { \prime } = t,t ^ { 4 } = 1
315,\tan \alpha _ { i },\tan \alpha _ { n } = \frac { 1 } { 2 }
316,\sin ^ { 2 } \theta,\sin ^ { 2 } \sin ^ { 2 } ( x ) ^ { 2 }
317,g ^ { 2 } = g g = e,p = a ^ { 2 } = a ^ { 2 } b ^ { 2 } + b ^ { 2 }
318,b ^ { 3 } - 3 / 2 b,3 ^ { 3 } - 3 ^ { 3 } - 4 ^ { 3 }
319,\frac { \pi } { 3 },\frac { \pi } { 3 }
320,( d - 1 ) ( d + 1 ),( ( 1 - 1 ) + ( 1 + 1 ) ^ { 2 } + 1 ) ^ { 2 }
321,z _ { 1 } z _ { 2 },z _ { 1 } + 2 z _ { 2 }
322,\sqrt { x ^ { 5 } },\sqrt { x ^ { 2 } } \sqrt { x }
323,\tan \gamma _ { i },\tan \sin \theta
324,P _ { 1 } P _ { 3 },\pi \int \limits _ { 0 } ^ { \infty } f ( x )
325,3 . 0 0 0 0 0 0 0 3,\cos 3 \cos 3 \cos \theta
326,6 1 \leq x \leq 6 9,( 6 6 \times 1 6 ) = 1 0
327,\phi ( \phi ( n ) ),p ( p ) ( p ) = 1
328,\frac { \pi } { 8 },\frac { 1 } { \frac { 1 } { 3 } \pi r ^ { 2 }
329,0 < x < \sqrt { 2 },\cos ^ { 2 } ( x ) = 0
330,3 . 0 0 0 0 0 0 0 1,\cos 0 0 0 0 0
331,x + 2 + \sqrt { 3 },x + 3 + x + y + \sqrt { 2 }
332,0 \leq x \leq 2 \Pi,a _ { 1 } \times x _ { 2 } \times x _ { 3 }
333,\sqrt { C _ { n } },\sqrt { \sqrt { c } }
334,( z + 1 ) ( z + 2 ),( ( + 3 + 1 ) + ( 2 ) + ( 1 ) + ( 1 ) + 2
335,\frac { m } { m m },\frac { n m } { n }
336,4 x = x + x + x + x,( x + 1 ) = x + 1 + ( x + 1 ) + ( x ) + 1 0
337,S u p E \leq S u p F,\sin 5 = \sqrt { 2 } { 4 a }
338,\forall \gamma \in X,x \times y = 0
339,\sum \limits _ { k } j [ k ],\sum \limits _ { i = 1 } ^ { n } \sum \limits _ { i = 1 } ^ { n } a _ { i }
340,r \rightarrow \infty,r \cos \theta
341,E ( t ) \leq E ( 0 ),( p ) ( t ) = ( t )
342,t \rightarrow \infty,t t = \frac { 1 } { 2 }
343,n \rightarrow \infty,1 0 - 1 0
344,\theta \rightarrow 0,"\theta 0 , 0"
345,y ^ { \prime } ( x ),f ^ { ( x ) } ( x ) ^ { 2 }
346,\pm \sqrt [ x ] { b },\sqrt { x + b } + \sqrt { x }
347,- j = - \sqrt { - 1 },- i = \sqrt { i - 1 } = \frac { 1 } { 2 }
348,"\{ 7 , 7 \} = \{ 7 \}",5 + 5 + 5 + 5 = 5 + 5
349,"( - \infty , \infty )",( - a ) ^ { - 1 } ( - a )
350,- 1 0 0 1 y = - 9 9 9,"- 1 - 2 0 = 0 - 1 0 , 2 , 3 4"
351,| x | | y | = | x y |,| x | x | = | x | \leq | x |
352,| x | | y | = | x y |,r ( r _ { 0 } \sin ( \theta - \theta _ { 1 } ) = r _ { 1 } \sin ( \theta - \theta _ { 1 } )
353,\exists y \exists x F,\sqrt [ 5 ] { 5 } x + 5
354,3 N - 3 - 2 = 3 N - 5,3 3 \pm ( 2 5 - 1 3 ) \times ( 1 2 3 \times 1 3 9 )
355,1 . 3 7 9 1 9 4 1 7 1,1 5 9 \pm ( 1 3 5 + 1 7 2 ) \times ( 1 0 9 - 1 0 )
356,n _ { N } = N _ { N },n _ { n } = n ( n - 1 )
357,1 + 1 + 1 + 1 + 1 = 5,1 + 1 + + 1 + \cdots + n = \frac { 1 } { n + 1 }
358,\frac { a + b } { 2 },\frac { a + b + c } { a }
359,( e ^ { 8 } - 9 ) / 9,( ( 2 ^ { - 1 } - 3 ) ^ { 2 } - 1 ) ^ { 2 }
360,1 = \frac { Y } { Y },y = \frac { 1 } { \sqrt { 2 } } = \frac { 1 } { \sqrt { 2 } }
361,w _ { 1 } + w _ { 2 },( a + b ) + ( a ) + ( 1 )
362,[ a ] [ b ] = [ a b ],\sqrt [ b ] { a } ( \frac { 1 - b } { \sqrt { a } } ) ^ { 2 } + \sqrt { b }
363,\int 2 x ^ { - 2 } d x,\int e ^ { x ^ { 2 } } d x ^ { 2 } d x
364,"3 , 4 , 5 , 6 , \ldots",2 3 \times 2 \times 9 \times 9 ^ { 3 } - 9 9 ^ { 5 }
365,\frac { \sin z } { z },\frac { \sin \theta + \cos \theta } { 2 }
366,\sum \limits _ { i } k _ { i },\sum \limits _ { i = 1 } ^ { \infty } \sum \limits _ { i = 1 } ^ { n }
367,\int - \cos \phi d \phi,- ( - b ) = a - b c
368,k = 1 0 0 0 0 0 0 0 0 0,\cos = 0 = 0 \cos \theta
369,1 1 1 0 0 0 1 1 _ { 2 },1 1 0 0 0 0 0 0 ! \cdot 1
370,e _ { 5 } - 5 e _ { 4 },e _ { i - 1 } - e _ { i }
371,\beta _ { 0 } = 1 0 0 0,"p = 0 , 0 , 0 , 0 , 0 , 0"
372,( a + b ) u = a u + b v,( a + b ) = a + b ( a + b ) + ( a + b )
373,- P _ { 1 } / P _ { 2 },- ( - p _ { n } ) ^ { p } - \frac { 1 } { p }
374,( a - 2 x ) ( a + 2 x ),( ( a - 1 ) + ( 2 - 3 ) \times ( 1 - 3 ) + 1 0 ) = 0
375,z y + 2 z y + 2 z + 2 y,3 + y + 3 + y + 3 y = 2 + 3 \sqrt { z + 1 }
376,x ^ { 3 } + 8 y ^ { 3 },x ^ { 3 } + x ^ { 2 } + 3 x ^ { 2 } + 1
377,e _ { 2 } - 2 e _ { 1 },"2 _ { 2 } - 2 _ { 2 } , 2 _ { 2 } , \ldots , \ldots , \ldots , n"
378,L _ { t } = L + L = 2 L,y = 1 = 1 + 2 k + 1
379,4 - 4 + 4 - \sqrt { 4 },y - 4 + \sqrt { 1 + 1 } - 4 x + ( y - z )
380,\sin ( - B ) = - \sin B,\sin ( \sin ( - \sin \theta ) = - 1 0 )
381,C _ { t } = C + C = 2 C,= = c + c = ( a + b ) + c
382,4 4 - \frac { 4 } { 4 },4 4 4 - 4 4
383,4 + 4 - 4 + \sqrt { 4 },1 + 4 + \sqrt { 1 + 3 + 1 } + \sqrt { 2 } + \sqrt { 2 }
384,c _ { x } c _ { x + 1 },x ( x + x ) = 0
385,\int \sin ^ { 2 } x d x,\sin ^ { 2 } \sin ( x ) + \cos ^ { 2 } ( x )
386,t _ { 0 } \leq t \leq b,4 4 4 + 5 4 = 0
387,( c + i d ) ( c - i d ),( ( - 1 + ( a ) + ( n ) + 1 ) ^ { 2 } + ( n - 1 )
388,a ( b + k ) = a b + a k,a ( a + b ) = a + b ( a + b ) + c ( a + b )
389,e ^ { x } + 1 8 x + 1 2,e ^ { x + 1 } + x ^ { 2 } + 1 + x = 0
390,3 x ^ { 3 } e ^ { 3 x },3 ^ { x ^ { 3 } + 1 ^ { 2 } - x ^ { 3 } - 1 2 x ^ { 3 }
391,\frac { 1 9 9 } { 1 1 },\frac { 9 } { 9 9 } { 9 0 }
392,\frac { a c + b } { c },\frac { a + b } { a + b }
393,\frac { \pi } { \alpha },\frac { \pi } { 4 }
394,\sum a _ { j } x _ { j },\sum \limits _ { i = 1 } ^ { i } \sum \limits _ { i = 1 } ^ { n } a _ { i }
395,4 + 4 + \frac { 4 } { 4 },+ + \frac { 1 } { 4 + 1 } + \frac { 1 } { 2 } + \frac { 1 } { 2 }
396,\sqrt { 2 } + \sqrt { 8 },\sqrt { 1 + \sqrt { 2 } + \sqrt { 2 } }
397,x ^ { 8 } + x ^ { 4 } + 1,x ^ { x } + x ^ { x } + y ^ { 2 } + y ^ { x } + y ^ { 2 }
398,0 + 0 + 0 + 0 + 0 + 0 = 0,a + b + 1 + c = 2 + n + 1 0
399,w = q _ { H } - q _ { C },p = v = v _ { 0 } + c - c _ { 2 } + c ^ { 2 }
400,\frac { 4 + 4 } { 4 + 4 },\frac { + 1 + \tan \alpha } { 1 + \tan \alpha }
401,"1 , 0 0 0 , 0 0 0 , 0 0 0",\cos \cos \theta = 0
402,v _ { v } = v \sin \theta,u _ { n } = a _ { 1 } = 0
403,\frac { n _ { A } } { n },\frac { n } { n } { n }
404,a = - 2 x y - 2 y ^ { 2 },a = a = a _ { 1 } + a _ { 2 } ( a _ { 1 } - b ^ { 2 } )
405,\sqrt { a } + \sqrt { b },\sqrt { \sqrt { a + \sqrt { 1 } + \sqrt { b } } }
406,x ( t ) = x _ { 0 } ( t ),( x ) = ( x + 1 ) ( x + 1 ) ( x ) = 0
407,- \frac { 1 5 \pi } { 8 },\frac { 1 } { 1 - 4 ^ { 3 } }
408,- \frac { 1 1 \pi } { 8 },\frac { 1 - \frac { 1 } { 3 } { 4 } } ( \frac { 1 - 4 } { 1 } )
409,\sqrt [ 3 ] { x ^ { 2 } },\sqrt { 3 ^ { 2 } + 3 ^ { 2 } }
410,\frac { 4 + 4 + 4 } { 4 },\frac { 1 + + 1 + \tan \alpha } { 1 + \tan \alpha }
411,\sum \alpha = 3 p = - 2 1,\sum = 2 = 3 5 - 1 3
412,( 6 ) ( 6 ) ( 6 ) = 2 1 6,( ( ( 1 6 ) / ( 1 9 ) ) \times ( 1 0 ) \times 1 9 7 8 ) = 1 0
413,\cos ( z ) + i \sin ( z ),\cos ( a + b ) + \cos ( x ) + \cos ( a )
414,"( 4 / 3 , 2 / 3 , 4 / 3 )",( ( 1 3 4 \times 1 3 ) \times 1 9 ) \times 1 3 7 ) = 1 0
415,2 x ^ { 2 } + 8 x + 8 - 6,x ^ { 2 } + 2 x + 1 + 3 x ^ { 2 } + 2 x ^ { 2 } - 2 x = 0
416,g ( b ) - g ( a ) = b - a,"g ( 2 , a ) = a ^ { 2 } + b ^ { 2 } - ( b ) = a ^ { 2 }"
417,E _ { 1 } < E < E _ { 2 },E E _ { k } = E _ { k }
418,\frac { 2 A B } { A + B },\frac { 2 + 2 \tan \alpha } { 1 + \tan \alpha }
419,f ( 5 ) = 2 5 = f ( - 5 ),f ( 4 5 ) = 1 2 \times ( 1 2 3 \times 1 9 ) \times 1 9
420,- | y | \leq y \leq | y |,y - y ( y - z ) = ( y - z )
421,a + ( - b ) = ( - b ) + a,a + b ( a + b ) = a ( a - b ) + c
422,\frac { 2 5 2 - 2 } { 5 },\frac { 2 2 } { 3 m - 2 n \times 9 ^ { 2 } - 3 9
423,- | y | \leq y \leq | y |,y - y ( y ) + ( y ) = 1 0
424,A A ^ { T } = A ^ { T } A,\sqrt { n } = \sqrt { n } = 1 ^ { n }
425,\sqrt { 4 x ^ { 5 } + x },\sqrt { x + \sqrt { x } + y ^ { 2 } }
426,| y _ { 2 } - y _ { 1 } |,y _ { 1 } - y _ { 2 } + z _ { 1 } - z _ { 2 }
427,x _ { L L } \leq x _ { L },x _ { 1 } \times x _ { 1 } \times x _ { 2 }
428,\log x + \log y = \log x y,a _ { 1 } + a _ { 2 } = a _ { 1 } + a _ { 2 } + b _ { 1 } = a _ { 2 } a _ { 1 } + a _ { 2 } b _ { 1 }
429,\sin 2 a = 2 \sin a \cos a,\sin _ { 1 } = 2 k _ { 1 } - 2 _ { n } ^ { 2 } + \frac { 1 } { 2 n } { 2 n + 1 }
430,e ^ { - t } \cos 2 ^ { t },^ { 2 ^ { 2 } + c ^ { 2 } - 4 ^ { 3 } + 1
431,\frac { \sin ( k ) } { k },\frac { \sin ( \frac { \pi } { 4 } ) = \frac { 1 } { 2 }
432,a _ { 0 } \ldots a _ { n },a _ { n } a _ { 1 } a _ { 1 }
433,\sum \limits _ { r = 1 } ^ { n } r,\sum \limits _ { n = 1 } ^ { \infty } \sum \limits _ { n = 1 } ^ { \infty } ( \frac { n } { n } )
434,\log a + \log b = \log a b,\log _ { 2 } ( a + b ) = a _ { 1 } + a _ { 1 } ^ { 2 } a _ { 1 } a _ { 2 } a _ { 1 } ^ { 2 }
435,b ^ { \log _ { b } X } = X,\int x ^ { 2 } d x ^ { 2 } d x = 0
