,True,Pred
76,\mu < 6,\sum \limits _ { n } f
77,6 7 7 8,\beta + \gamma
78,B F F S,\beta + \gamma
79,7 5 8 8,\sin ^ { 2 }
80,[ A ] A,\beta _ { n }
81,E ( c ),\beta ( t )
82,5 3 9 5,\sum \limits _ { n } f ( n )
83,\{ a \},\beta ^ { 2 }
84,y \in B,\alpha _ { n }
85,2 4 \pi,\pi r ^ { 2 }
86,a l l z,\alpha _ { n }
87,1 5 \pi,\sqrt { 2 }
88,r ( x ),\cos ( \theta )
89,n \geq N,\sum \limits _ { i } \sigma
90,a \neq b,\beta + \gamma
91,a \div b,\sin ^ { 2 } \theta
92,d \neq 0,\beta + \gamma
93,c \geq b,\alpha _ { n }
94,n \geq 0,\sin \theta
95,r \geq 1,\sum m
96,m \geq 2,\sin \theta
97,v \geq 0,\sin \theta
98,m \geq 1,\sin \theta
99,n \neq 0,a + b = c
100,p \geq 3,x ^ { 2 }
101,q \geq 1,x ^ { 2 }
102,F \neq H,1 + 2 + 3
103,\phi > 0,\alpha _ { n }
104,a \geq b,\sin \theta
105,y \leq z,\sum \limits _ { i } i
106,s \neq 1,1 + 2
107,2 \div 3,\beta = \frac { 1 } { 2 }
108,n \neq a,a + b
109,s \geq 1,\sum \limits _ { i } i
110,p \geq 1,\alpha _ { 1 }
111,u \geq 0,\sin \theta
112,x \neq 4,x + y
113,i \neq 1,1 + 2
114,2 \tan x,\sin \theta
115,c \neq 2,a + b
116,a \leq w,\sum \limits _ { n } f _ { n }
117,y \neq x,\beta + \gamma
118,M ^ { n },\alpha _ { n }
119,R _ { f },\gamma
120,m i l l i,\sin ^ { 2 } ( \pi )
121,I _ { S },\beta _ { n }
122,A + A = A,a + b = c + d
123,M _ { 1 },\beta
124,[ [ S ] ],\int \limits _ { 0 } ^ { 1 } \sqrt { z } d z
125,\beta = 1,\cdots - \infty
126,m ^ { 2 },x ^ { 2 }
127,k _ { e },\gamma
128,M _ { 2 },\alpha _ { n }
129,x = \beta,\cdots - \infty
130,m ^ { 3 },x ^ { 2 }
131,R _ { 1 },\beta _ { n }
132,u _ { m },\alpha _ { n }
133,M _ { 3 },\beta _ { n }
134,b _ { u },\alpha _ { n }
135,B + B = B,x _ { 1 } = x _ { 2 }
136,5 j + 3 j,x ^ { 2 } + y ^ { 2 }
137,b _ { R },\alpha
138,A ^ { T },\pi
139,s _ { 2 },\sum m
140,F ^ { 3 },\sqrt { 2 }
141,P _ { 0 },\pi
142,R _ { L },\gamma
143,\beta = 1,\cdots - \infty
144,P _ { 1 },\gamma
145,s _ { 1 },\sum m
146,b _ { L },\gamma _ { i }
147,1 2 \div 3,x ^ { 2 } - 1 = 0
148,X \leq 1 5,\cdots - \infty
149,\mu \geq 0,x \rightarrow \infty
150,\theta + c,\beta + \gamma
151,m \times p,x _ { 1 } \times x _ { 2 }
152,G \times H,\beta + \gamma
153,\int I d t,\int \limits _ { a } ^ { b } f _ { a }
154,r \times n,x _ { 1 } \times x _ { 2 }
155,\int c d x,\int \limits _ { a } ^ { b } d x
156,\int y d x,\int \limits _ { a } ^ { b } f ( x )
157,\cos \pi z,\sin \theta
158,l u _ { 1 },\int d t
159,d ^ { - 7 },x ^ { 2 } - 1
160,g _ { a b },\cos \theta
161,f ( z ) = z,\cdots - f ( x )
162,- f ( - x ),\cdots - ( n - 1 )
163,2 ^ { - 4 },x ^ { 2 }
164,X _ { f g },x ^ { 2 } + y ^ { 2 }
165,r ^ { - k },x ^ { 2 }
166,p ( 1 - p ),\sin ( \theta )
167,z = a + b j,x _ { 1 } - x _ { 2 } = 0
168,6 0 ^ { o },\alpha _ { n }
169,e ^ { - n },x ^ { 2 } - 1
170,e ^ { 2 x },x ^ { 2 }
171,8 _ { 1 6 },\alpha _ { n }
172,- a + b + c,a + b + c
173,G _ { e q },\int \limits _ { a } ^ { b } f
174,w ^ { - 2 },x ^ { 2 } - 1
175,2 . 9 9 9 9,\cos ^ { 2 } \theta
176,8 0 ^ { o },\cos ^ { 2 } ( x )
177,N _ { X Y },\alpha + \beta
178,0 . 0 8 7 8,\cos \theta
179,H _ { c l },\beta + \gamma
180,x _ { B 5 },\alpha _ { 1 } \alpha _ { 2 }
181,\beta ( F ),\sin ( \theta )
182,f ( n - 1 ),\sin ( \theta )
183,R _ { r l },\alpha _ { n }
184,7 0 ^ { o },\beta _ { n }
185,y = y \prime,x ^ { 2 } = 1
186,\beta \neq 0,\beta + \gamma
187,y < y \prime,\sum \limits _ { a } f _ { a }
188,\sqrt { 4 8 },\sqrt { \beta }
189,s = 2 5 8 5 7,\sin \theta = \frac { 1 } { 2 }
190,"1 0 0 , 0 0 0",\cos \theta
191,\sqrt { 1 5 },\sqrt { 1 + \sqrt { 2 } }
192,e _ { P V T },\sin \theta
193,\sqrt { 4 5 },\sqrt { 1 + \sqrt { 2 } }
194,9 \sqrt { 2 },\sqrt { \beta }
195,\sqrt { 7 5 },\sqrt { \beta }
196,\sqrt { 6 7 },\sqrt { 1 + \sqrt { 2 } }
197,\sqrt { 5 0 },\sqrt { \beta }
198,\sin 6 \theta,\sin \theta
199,\sqrt { 9 8 },\sqrt { \beta }
200,B _ { m + 1 },\pi r ^ { 2 } + \pi r
201,"x , y , z , t",x ^ { 2 } + y ^ { 2 } = z ^ { 2 }
202,\sin \phi + c,\beta + \beta + \beta
203,\sqrt { 5 0 },\sqrt { \beta }
204,- \sqrt { 3 },\sqrt { \beta }
205,\sqrt { - 4 },\sqrt { \beta }
206,\sqrt { 9 1 },\sqrt { \beta }
207,\sqrt { - 1 },\sqrt { 1 }
208,x - \pi ( x ),\sin ( \theta )
209,- y - 5 ( 1 ),x = a \cdot b
210,\sqrt { 3 8 },\sqrt { 1 + \sqrt { 2 } }
211,b a g _ { 1 },\int \limits _ { a } ^ { b } f ( x )
212,\cos 6 \theta,\cos ( \theta )
213,4 \sqrt { 3 },\sqrt { 2 }
214,3 \sqrt { 7 },\sqrt { L }
215,z ^ { d } + z,\sum \limits _ { i } f _ { i }
216,7 \sqrt { 2 },\sqrt { n }
217,C ^ { \beta },\beta _ { n }
218,B B ^ { - 1 },x ^ { 2 }
219,- \sin \theta,\sin \theta
220,"E / [ E , E ]",\sqrt { x } = \sqrt { y }
221,\cos 2 \alpha,\sin \theta
222,"X , X _ { t }",x _ { 1 } + x _ { 2 }
223,Y _ { t + 1 },\beta + \gamma
224,V V ^ { - 1 },x ^ { 2 } - 1
225,q _ { i } + a,\pi r ^ { 2 }
226,8 \sqrt { 5 },\sqrt { \beta } \sqrt { \gamma }
227,"\alpha , \beta",x ^ { 2 }
228,\sin ( a + b ),\sum \limits _ { n = 1 } ^ { \infty } f ( n )
229,\sum a _ { n },\sum \limits _ { i } i
230,\cos ( \beta ),\cos ( \theta )
231,\int x + 5 d x,\int \limits _ { a } ^ { b } f ( x ) d x
232,C ^ { \alpha },x ^ { 2 }
233,\sum b _ { n },\sum \limits _ { i } h
234,\log ( 1 + x ),\sum \limits _ { n } f ( n + 1 )
235,\log _ { e } x,\cos ^ { 2 } y
236,\sum F _ { y },\sum \limits _ { i } H
237,\sum Y _ { i },\sum \limits _ { i } i
238,\log _ { a } x,\int \limits _ { a } ^ { b } f ( x ) d
239,1 5 \div 5 = 3,\beta = \sqrt { 2 } - \beta
240,"a , \ldots , f",x _ { 1 } - x _ { 2 }
241,\log _ { u } N,\sin \theta
242,\log _ { u } g,\int \limits _ { a } ^ { b } f _ { a b }
243,\sum F _ { x },\sum p _ { i }
244,\sin ( \beta ),\sin ( \theta )
245,\mu \pm \sigma,\cdots - \infty
246,\int \sin x d x,\int \limits _ { a } ^ { b } f ( x ) d x
247,\pi d = 2 \pi r,\sin ^ { 2 } \theta
248,f ( t ) g ( t ),\sin ( \theta )
249,q _ { t } = 2 q,a = b \cos C
250,\pi _ { t + 1 },\pi r ^ { 2 }
251,\pm \sqrt { 6 },\sqrt { 1 + \sqrt { 2 } }
252,\pm \sqrt { x },\sqrt { 1 } + \sqrt { 2 }
253,\sqrt { 1 1 3 },\sqrt { a } ^ { \sqrt { b } }
254,2 \leq A \leq 4,\sum \limits _ { i } f _ { i }
255,x \rightarrow 0,x \rightarrow \infty
256,a b \sin \alpha,\sin \theta
257,q - \sqrt { 2 },\sqrt { x } = \sqrt { y }
258,\Delta ^ { k x },\sum \limits _ { i } x
259,\alpha ^ { - 1 },x ^ { 2 }
260,z - w \neq w - z,x ^ { 2 } + y ^ { 2 } = z ^ { 2 }
261,c T ^ { \prime },\pi
262,M = E - e \sin E,\log _ { 2 } 8 = \log _ { 3 } 9
263,1 . 6 9 4 6 9 6 1,\log _ { 2 } 8 + \log _ { 3 } 9
264,z ^ { 5 } + z = z,x ^ { 2 } + y ^ { 2 } = z
265,\frac { p } { t },\frac { 1 } { 3 }
266,n ( - 1 ) ^ { n },\sin ( \theta )
267,\sqrt [ x ] { b },\sqrt { \beta }
268,\log v = b \log 2,\int \limits _ { a } ^ { b } f ( x ) d x = 0
269,A + A + B + B + C,a + b + c + d + e
270,1 \pm \sqrt { 2 },\sqrt { 1 } + \sqrt { 2 }
271,X _ { n } ^ { 2 },x _ { i } ^ { i }
272,z \rightarrow - z,x ^ { 2 } - y ^ { 2 }
273,\frac { a } { b },\frac { \beta } { \gamma }
274,- 2 \leq x \leq 2,x _ { 1 } = x _ { 2 }
275,A + B + B = A + B,x _ { 1 } + y _ { 1 } + z _ { 1 } = 0
276,"( 2 , 2 , 2 , 0 )",\sin ( \theta )
277,\frac { p } { q },\frac { 1 } { 3 }
278,x ^ { 2 } + x + 1,a + b + c + d
279,N + 2 3 3 = 2 3 6,x _ { 1 } = x _ { 2 } + x _ { 3 }
280,k [ a ^ { - 1 } ],\int \limits _ { 0 } ^ { 1 } f ( x )
281,0 . 9 - 0 . 9 = 0,a = b \cos C
282,\pi e \sqrt { x },\sqrt { 1 } \sqrt { 2 } \sqrt { 3 }
283,n ^ { 3 } - n + 3,x ^ { 2 } + y ^ { 2 } = z
284,F _ { 0 } ^ { 1 },\frac { 1 } { 3 }
285,\sin x - x \cos x,\sin x - \sin y - \sin ( x - y )
286,2 9 9 7 9 2 4 5 8,x _ { 1 } \times x _ { 2 } \times x _ { 3 } = X
287,[ [ S ] ] = [ S ],\sin ^ { 2 } \theta + \cos ^ { 2 } \theta
288,2 0 x - 8 y = 2 0,x _ { 1 } - x _ { 2 } = x _ { 3 }
289,z ^ { 3 } + z = z,x ^ { 2 } + y ^ { 2 } = z
290,z ^ { d } + z = z,x ^ { 2 } + y ^ { 2 } = z ^ { 2 }
291,n ^ { 2 } + n - n,x ^ { 2 } + y ^ { 2 } = z ^ { 2 }
292,1 = 1 ( 1 ) ( 1 ),\sin ( \theta ) = 1
293,t ^ { 2 } + t + x,a + b + c + d
294,\frac { 3 } { 8 },\frac { 1 } { 3 }
295,\frac { 1 } { 9 },\frac { 1 } { 3 }
296,\beta _ { j + 1 },\pi r ^ { 2 } + \pi r
297,\int 3 \sin x d x,\int \limits _ { a } ^ { b } f ( x ) d x
298,g ( y ) - g ( x ),\sin ( x ) = \cos ( x )
299,\int x \sin x d x,\int \limits _ { a } ^ { b } f ( x ) d x
300,\frac { 1 } { 8 },\frac { 1 } { 3 }
301,\beta _ { n + 1 },a + b + c
302,\frac { 1 } { 9 },\frac { 1 } { 3 }
303,R _ { 0 } ^ { 0 },\alpha _ { n }
304,\frac { X } { V },\frac { 1 } { 3 }
305,F ( b ) - F ( a ),\sin ( \theta ) = \theta
306,f _ { a } ^ { 7 },\frac { 1 } { 3 }
307,\frac { 4 } { 3 },\frac { 1 } { 3 }
308,\theta + e \alpha,a + b + c
309,\sum f _ { x } = 0,\sum \limits _ { i = 1 } ^ { n } a _ { i }
310,4 \times 4 + 4 - 4,a + b + c + d
311,\sum F _ { z } = 0,\beta = \frac { 1 } { 2 }
312,\pm \theta _ { 0 },\beta + \gamma
313,4 \times 4 + 4 + 4,a + b + c + d + e
314,t ^ { \prime } = t,x ^ { 2 } = x
315,\tan \alpha _ { i },\sin ^ { 2 } \theta
316,\sin ^ { 2 } \theta,\sin ^ { 2 } \theta
317,g ^ { 2 } = g g = e,\log _ { 2 } 8 = 2
318,b ^ { 3 } - 3 / 2 b,\int d ^ { 2 } x ^ { 3 } y ^ { 2 }
319,\frac { \pi } { 3 },\frac { 1 } { \sqrt { 2 } }
320,( d - 1 ) ( d + 1 ),\sin ( x ) = \cos ( x )
321,z _ { 1 } z _ { 2 },\sum p _ { i }
322,\sqrt { x ^ { 5 } },\sqrt { 1 - \sqrt { 2 } }
323,\tan \gamma _ { i },\int \limits _ { a } ^ { b } f ( x ) d x
324,P _ { 1 } P _ { 3 },\pi r ^ { 2 }
325,3 . 0 0 0 0 0 0 0 3,\sin \theta \cos \theta
326,6 1 \leq x \leq 6 9,\sin ( \theta )
327,\phi ( \phi ( n ) ),\sin ( \theta )
328,\frac { \pi } { 8 },\frac { 1 } { \sqrt { 2 } }
329,0 < x < \sqrt { 2 },\sqrt { x } ^ { 2 } + 1
330,3 . 0 0 0 0 0 0 0 1,\sin ^ { 2 } \cos \theta
331,x + 2 + \sqrt { 3 },\sqrt { x + y } + \sqrt { z }
332,0 \leq x \leq 2 \Pi,\sin \theta = \frac { 1 } { 2 }
333,\sqrt { C _ { n } },\sqrt { \beta }
334,( z + 1 ) ( z + 2 ),\sin ( x ) + \cos ( x )
335,\frac { m } { m m },\frac { \pi r ^ { 2 } h } { 2 }
336,4 x = x + x + x + x,x _ { 1 } + x _ { 2 } + x _ { 3 } = 0
337,S u p E \leq S u p F,\sin \theta + \sin \theta
338,\forall \gamma \in X,x _ { 1 } + x _ { 2 }
339,\sum \limits _ { k } j [ k ],\sum \limits _ { n } ^ { \infty } x _ { n }
340,r \rightarrow \infty,\cos \theta
341,E ( t ) \leq E ( 0 ),\sin ( \theta ) = \theta
342,t \rightarrow \infty,\sin \theta
343,n \rightarrow \infty,x _ { 1 } - x _ { 2 }
344,\theta \rightarrow 0,\cos \theta
345,y ^ { \prime } ( x ),\cos ( \theta )
346,\pm \sqrt [ x ] { b },\sqrt { 2 } ^ { 3 }
347,- j = - \sqrt { - 1 },\sqrt { x } = - \sqrt { y }
348,"\{ 7 , 7 \} = \{ 7 \}",x ^ { 2 } + y ^ { 2 } = z ^ { 2 }
349,"( - \infty , \infty )",\cos ( \theta )
350,- 1 0 0 1 y = - 9 9 9,x _ { 1 } = x _ { 2 } - x _ { 3 }
351,| x | | y | = | x y |,\log _ { 2 } 8 = 2
352,| x | | y | = | x y |,\log _ { 2 } 8 = 2
353,\exists y \exists x F,\cdots - \cdots - \cdots - \cdots
354,3 N - 3 - 2 = 3 N - 5,x _ { 1 } - x _ { 2 } - x _ { 3 } = 0
355,1 . 3 7 9 1 9 4 1 7 1,\sin ^ { 2 } \theta + \cos ^ { 2 } \theta
356,n _ { N } = N _ { N },\log _ { 2 } 8 = 2
357,1 + 1 + 1 + 1 + 1 = 5,x _ { 1 } + x _ { 2 } + x _ { 3 } = 0
358,\frac { a + b } { 2 },\frac { \pi r ^ { 2 } h } { 2 }
359,( e ^ { 8 } - 9 ) / 9,\log _ { 2 } ( 2 ^ { 5 } )
360,1 = \frac { Y } { Y },\frac { 1 } { 2 } - \frac { 1 } { 2 }
361,w _ { 1 } + w _ { 2 },\sin \theta
362,[ a ] [ b ] = [ a b ],\int \limits _ { a } ^ { b } f ( x ) d x
363,\int 2 x ^ { - 2 } d x,\int \limits _ { a } ^ { b } f ( x ) d x
364,"3 , 4 , 5 , 6 , \ldots",x ^ { 2 } + y ^ { 2 } = z ^ { 2 }
365,\frac { \sin z } { z },\frac { 1 } { \sqrt { 2 } }
366,\sum \limits _ { i } k _ { i },\sum \limits _ { i = 1 } ^ { \infty } x _ { i }
367,\int - \cos \phi d \phi,\int \limits _ { a } ^ { b } f ( x ) d x
368,k = 1 0 0 0 0 0 0 0 0 0,\sin \theta = \cos \theta
369,1 1 1 0 0 0 1 1 _ { 2 },\cos \theta
370,e _ { 5 } - 5 e _ { 4 },\sin \theta = \frac { 1 } { 2 }
371,\beta _ { 0 } = 1 0 0 0,\sin ^ { 2 } \theta = 0
372,( a + b ) u = a u + b v,\sin x - \sin y - \sin ( x - y )
373,- P _ { 1 } / P _ { 2 },\pi r ^ { 2 }
374,( a - 2 x ) ( a + 2 x ),\sin ( x ) = \cos ( x )
375,z y + 2 z y + 2 z + 2 y,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - x - y - z
376,x ^ { 3 } + 8 y ^ { 3 },x ^ { 2 } + y ^ { 2 } = z ^ { 2 }
377,e _ { 2 } - 2 e _ { 1 },x _ { 1 } = x _ { 2 }
378,L _ { t } = L + L = 2 L,x ^ { 2 } + y ^ { 2 } = z ^ { 2 }
379,4 - 4 + 4 - \sqrt { 4 },a + b + c + d + e
380,\sin ( - B ) = - \sin B,\lim \limits _ { n \rightarrow \infty } f ( n ) = 0
381,C _ { t } = C + C = 2 C,x = a \cdot b \cdot c
382,4 4 - \frac { 4 } { 4 },\pi r ^ { 2 }
383,4 + 4 - 4 + \sqrt { 4 },\sqrt { 1 + \sqrt { 2 + \sqrt { 3 + \sqrt { 4 } } } }
384,c _ { x } c _ { x + 1 },x ^ { 2 } + y ^ { 2 }
385,\int \sin ^ { 2 } x d x,\sum \limits _ { n } f _ { n } x _ { n }
386,t _ { 0 } \leq t \leq b,a = b \cos C
387,( c + i d ) ( c - i d ),\sin ( x ) = \cos ( x )
388,a ( b + k ) = a b + a k,\sin x + \sin y = 0
389,e ^ { x } + 1 8 x + 1 2,x ^ { 2 } + y ^ { 2 } + z ^ { 2 }
390,3 x ^ { 3 } e ^ { 3 x },x ^ { 2 } + y ^ { 2 }
391,\frac { 1 9 9 } { 1 1 },\frac { 1 } { 3 } \pi r ^ { 2 }
392,\frac { a c + b } { c },\frac { \beta + \gamma } { \alpha + \gamma }
393,\frac { \pi } { \alpha },\frac { 1 } { 3 }
394,\sum a _ { j } x _ { j },\sum \limits _ { n } f _ { n }
395,4 + 4 + \frac { 4 } { 4 },\frac { 1 } { x } + \frac { 1 } { y }
396,\sqrt { 2 } + \sqrt { 8 },\sqrt { x } + \sqrt { y }
397,x ^ { 8 } + x ^ { 4 } + 1,x ^ { 2 } + y ^ { 2 } + z ^ { 2 }
398,0 + 0 + 0 + 0 + 0 + 0 = 0,a + b = c + d + e
399,w = q _ { H } - q _ { C },a = b \cos C
400,\frac { 4 + 4 } { 4 + 4 },\frac { \beta + \gamma } { \alpha + \gamma }
401,"1 , 0 0 0 , 0 0 0 , 0 0 0",\sin \theta \cos \theta
402,v _ { v } = v \sin \theta,\cos \theta = \sin \theta
403,\frac { n _ { A } } { n },\frac { 1 } { \pi r ^ { 2 } }
404,a = - 2 x y - 2 y ^ { 2 },\lim \limits _ { n \rightarrow \infty } x _ { n } = L
405,\sqrt { a } + \sqrt { b },\sqrt { 1 + \sqrt { 2 } }
406,x ( t ) = x _ { 0 } ( t ),\sin ( x ) = \cos ( x )
407,- \frac { 1 5 \pi } { 8 },\frac { \pi r ^ { 2 } h } { 3 }
408,- \frac { 1 1 \pi } { 8 },\frac { 1 } { 3 } \pi r ^ { 2 }
409,\sqrt [ 3 ] { x ^ { 2 } },\sqrt { x ^ { 2 } + y ^ { 2 } }
410,\frac { 4 + 4 + 4 } { 4 },\frac { 1 + x ^ { 2 } + y ^ { 2 } } { 1 + x + y }
411,\sum \alpha = 3 p = - 2 1,\sum \limits _ { i = 1 } ^ { n } a _ { i } = 1
412,( 6 ) ( 6 ) ( 6 ) = 2 1 6,\sin ( x ) = \cos ( x )
413,\cos ( z ) + i \sin ( z ),\sin ( x ) = \cos ( x )
414,"( 4 / 3 , 2 / 3 , 4 / 3 )",\sin ( x ) + \cos ( x )
415,2 x ^ { 2 } + 8 x + 8 - 6,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 1
416,g ( b ) - g ( a ) = b - a,\sin ^ { 2 } \theta = \cos \theta
417,E _ { 1 } < E < E _ { 2 },x ^ { 2 } + y ^ { 2 } = z
418,\frac { 2 A B } { A + B },\frac { \pi r ^ { 2 } h } { 2 }
419,f ( 5 ) = 2 5 = f ( - 5 ),\log _ { 2 } ( 1 + \log _ { 3 } ( 2 + \log _ { 4 } ( 3 ) )
420,- | y | \leq y \leq | y |,\log _ { 2 } 8 = 2
421,a + ( - b ) = ( - b ) + a,\sin ( x ) = \cos ( x )
422,\frac { 2 5 2 - 2 } { 5 },\frac { \sin ^ { 2 } x } { 3 }
423,- | y | \leq y \leq | y |,\log _ { 2 } 8 = 2
424,A A ^ { T } = A ^ { T } A,x ^ { 2 } + y ^ { 2 } = z ^ { 2 }
425,\sqrt { 4 x ^ { 5 } + x },\sqrt { 1 + \sqrt { 1 + z ^ { 2 } } }
426,| y _ { 2 } - y _ { 1 } |,\int \limits _ { a } ^ { b } f ( x ) d x
427,x _ { L L } \leq x _ { L },x ^ { 2 } + y ^ { 2 }
428,\log x + \log y = \log x y,\log _ { 2 } 8 + \log _ { 3 } 9 + \log _ { 4 } 1 6
429,\sin 2 a = 2 \sin a \cos a,\sin x - \sin y - \sin ( x - y )
430,e ^ { - t } \cos 2 ^ { t },\sin ^ { 2 } \theta
431,\frac { \sin ( k ) } { k },\frac { \sin ( x ) } { \cos ( x ) }
432,a _ { 0 } \ldots a _ { n },x _ { 1 } = x _ { 2 }
433,\sum \limits _ { r = 1 } ^ { n } r,\sum \limits _ { i = 2 n + 3 m } ^ { 1 0 } i
434,\log a + \log b = \log a b,\log _ { 2 } 8 + \log _ { 3 } 9 + \log _ { 4 } 1 6
435,b ^ { \log _ { b } X } = X,\int \limits _ { 0 } ^ { 1 } x ^ { 2 } d x = 0
436,\log _ { b } b ^ { x } = X,\int \limits _ { a } ^ { b } f ( x ) d x
437,\int - 9 e ^ { - 3 x } d x,\int \limits _ { a } ^ { b } f ( x ) d x
438,x = \sum \limits _ { i } x _ { i },\sum \limits _ { i = 1 } ^ { n } a _ { i }
439,| a b | = | a | \cdot | b |,\sin ^ { 2 } \theta = \cos \theta
440,\sqrt { a } \sqrt { a } = a,\sqrt { a } = \sqrt { b }
441,a x - b y = 5 t + b y - b y,\sin x - \sin y - \sin ( x - y )
442,\sqrt { 9 } + \sqrt { 1 6 },\sqrt { x } + \sqrt { y }
443,x ^ { 2 } + 5 / 6 x + 1 / 6,x ^ { 2 } + y ^ { 2 } + z ^ { 2 }
444,\sqrt { 2 } \sqrt { 2 } = 2,\cdots - \sqrt { 2 } = 1
445,\sqrt { 7 } + 2 \sqrt { 7 },\sqrt { 1 + \sqrt { 2 + \sqrt { 3 } } }
446,\int \sin 2 \theta d \theta,\int \limits _ { a } ^ { b } f ( x ) d x
447,- \infty \leq x \leq \infty,\sin \theta = \cos \theta
448,\sqrt { 7 } + \sqrt { 2 8 },\sqrt { x } + \sqrt { y }
449,\cos \alpha + i \sin \alpha,\sin ^ { 2 } \theta + \cos ^ { 2 } \theta
450,x + \pi y + 6 \pi z = 3 \pi,\sin ^ { 2 } \theta + \cos ^ { 2 } \theta + \tan ^ { 2 }
451,3 x + 1 = A ( x + 1 ) + B x,x _ { 1 } - x _ { 2 } + y _ { 1 } - y _ { 2 }
452,\sin ( - 4 5 ) = - \sin 4 5,\sin x - \sin y - \sin ( x - y )
453,9 2 . 0 8 5 5 3 6 9 2 \ldots,x _ { 1 } \times x _ { 2 } \times x _ { 3 } = X
454,| x + y | \leq | x | + | y |,\sin x - \sin y - \sin ( x - y )
455,\Delta x \Delta k \geq 1 / 2,\int \limits _ { 0 } ^ { 1 } f ( x ) d x
456,- 2 x + \sin ( 2 x + 2 ) - 2,\log _ { 2 } 8 + \log _ { 3 } 9 + \log _ { 4 } 1 6
457,x + ( - x ) \geq 0 + ( - x ),\sin ( x ) + \cos ( x )
458,\sin ( \theta ) = \sin \theta,\sin ^ { 2 } \theta = \cos ^ { 2 } \theta
459,q _ { = } q _ { 1 } q _ { 2 },\tan ^ { 2 } = 1
460,\infty \times \infty = \infty,\cos \theta = 0
461,\frac { d } { d x } a ^ { x },\frac { 1 } { 3 } \pi r ^ { 2 }
462,1 \sqrt { 7 } + 2 \sqrt { 7 },\sqrt { 1 + \sqrt { 2 + \sqrt { 3 } } }
463,\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt { x ^ { 2 } + y ^ { 2 } }
464,\sqrt { - n } = i \sqrt { n },\sqrt { a } = \sqrt { b } \sqrt { c }
465,\frac { 1 5 ! } { 1 0 ! 5 ! },\frac { a } { \sqrt { a ^ { 2 } + b ^ { 2 } } }
466,\frac { 8 9 9 3 } { 7 8 7 3 },\frac { \sin \theta } { \cos \theta }
467,q _ { e q } = 1 - p _ { e q },\log _ { 2 } 8 = 2
468,f ( a ) f ( b ) = f ( a + b ),\sin ( x ) + \cos ( x ) = 0
469,"v _ { \pm 1 , \pm 2 , \pm 3 }",x ^ { 2 } + y ^ { 2 } = z ^ { 2 }
470,\int d _ { X } = \int g t d t,\int \limits _ { a } ^ { b } f ( x ) d x
471,1 0 ^ { \frac { 1 } { 1 0 } },\frac { 1 } { 2 } \pi r
472,- P ( V _ { 2 } - V _ { 1 } ),\sin ( \theta )
473,f ( f ( x ) ) = g ( g ( x ) ),\sin ( x ) = \cos ( x )
474,\frac { - \infty } { \infty },\frac { 1 } { \cos ^ { 2 } h }
475,\sqrt { 1 7 } \div \sqrt { 5 },\sqrt { 2 } = \sqrt { 3 }
476,"y ^ { 2 } , \sqrt { y } \cos y",\int \limits _ { a } ^ { b } f ( x ) d x
